temperature,signal
73.512249864,1052.0
73.525380147,1165.0
73.53851043,1136.0
73.551640712,1105.0
73.564770995,1111.0
73.577901278,1081.0
73.59103156,1109.0
73.604161843,1077.0
73.617292126,1131.0
73.630422409,1130.0
73.643552691,1136.0
73.656682974,1113.0
73.669813257,1138.0
73.682943539,1149.0
73.696073822,1115.0
73.709204105,1119.0
73.722334387,1111.0
73.73546467,1151.0
73.748594953,1091.0
73.761725235,1180.0
73.774855518,1090.0
73.787985801,1103.0
73.801116083,1105.0
73.814246366,1125.0
73.827376649,1127.0
73.840506931,1149.0
73.853637214,1092.0
73.866767497,1161.0
73.879897779,1159.0
73.893028062,1182.0
73.906158345,1162.0
73.919288627,1119.0
73.93241891,1158.0
73.945549193,1145.0
73.958679475,1085.0
73.971809758,1078.0
73.984940041,1179.0
73.998070323,1080.0
74.011200606,1135.0
74.024330889,1107.0
74.037461171,1143.0
74.050591454,1100.0
74.063721737,1091.0
74.07685202,1178.0
74.089982302,1159.0
74.103112585,1106.0
74.116242868,1095.0
74.12937315,1154.0
74.142503433,1130.0
74.155633716,1147.0
74.168763998,1123.0
74.181894281,1146.0
74.195024564,1110.0
74.208154846,1106.0
74.221285129,1174.0
74.234415412,1117.0
74.247545694,1125.0
74.260675977,1138.0
74.27380626,1101.0
74.286936542,1091.0
74.300066825,1164.0
74.313197108,1111.0
74.32632739,1035.0
74.339457673,1041.0
74.352587956,1148.0
74.365718238,1089.0
74.378848521,1064.0
74.391978804,1107.0
74.405109086,1094.0
74.418239369,1105.0
74.431369652,1099.0
74.444499934,1082.0
74.457630217,1114.0
74.4707605,1132.0
74.483890783,1032.0
74.497021065,1087.0
74.510151348,1118.0
74.523281631,1109.0
74.536411913,1045.0
74.549542196,1080.0
74.562672479,1042.0
74.575802761,1111.0
74.588933044,1030.0
74.602063327,1062.0
74.615193609,1109.0
74.628323892,1062.0
74.641454175,1016.0
74.654584457,1084.0
74.66771474,1096.0
74.680845023,1083.0
74.693975305,1043.0
74.707105588,1001.0
74.720235871,1022.0
74.733366153,1054.0
74.746496436,974.0
74.759626719,1030.0
74.772757001,1092.0
74.785887284,1085.0
74.799017567,1105.0
74.812147849,1104.0
74.825278132,1097.0
74.838408415,1059.0
74.851538697,1141.0
74.86466898,1032.0
74.877799263,1041.0
74.890929545,1003.0
74.904059828,1026.0
74.917190111,1066.0
74.930320394,1061.0
74.943450676,1037.0
74.956580959,1070.0
74.969711242,1044.0
74.982841524,1074.0
74.995971807,1040.0
75.00910209,1039.0
75.022232372,1046.0
75.035362655,1009.0
75.048492938,1035.0
75.06162322,1045.0
75.074753503,1059.0
75.087883786,978.0
75.101014068,1010.0
75.114144351,1101.0
75.127274634,1005.0
75.140404916,986.0
75.153535199,1044.0
75.166665482,980.0
75.179795764,1056.0
75.192926047,1016.0
75.20605633,1019.0
75.219186612,994.0
75.232316895,989.0
75.245447178,1057.0
75.25857746,1005.0
75.271707743,1056.0
75.284838026,1029.0
75.297968308,1018.0
75.311098591,1063.0
75.324228874,1044.0
75.337359156,1046.0
75.350489439,1035.0
75.363619722,1027.0
75.376750005,1089.0
75.389880287,1042.0
75.40301057,1006.0
75.416140853,1060.0
75.429271135,969.0
75.442401418,1029.0
75.455531701,1002.0
75.468661983,1023.0
75.481792266,1029.0
75.494922549,1027.0
75.508052831,1020.0
75.521183114,1057.0
75.534313397,973.0
75.547443679,1098.0
75.560573962,1006.0
75.573704245,1018.0
75.586834527,1008.0
75.59996481,1062.0
75.613095093,985.0
75.626225375,1005.0
75.639355658,1052.0
75.652485941,1058.0
75.665616223,1072.0
75.678746506,1022.0
75.691876789,1079.0
75.705007071,992.0
75.718137354,1021.0
75.731267637,1042.0
75.744397919,1014.0
75.757528202,1009.0
75.770658485,1047.0
75.783788767,1069.0
75.79691905,1036.0
75.810049333,1096.0
75.823179616,1021.0
75.836309898,1113.0
75.849440181,1076.0
75.862570464,987.0
75.875700746,1084.0
75.888831029,1055.0
75.901961312,1092.0
75.915091594,1106.0
75.928221877,1102.0
75.94135216,1102.0
75.954482442,1074.0
75.967612725,1067.0
75.980743008,1048.0
75.99387329,1125.0
76.007003573,1088.0
76.020133856,1084.0
76.033264138,1065.0
76.046394421,1135.0
76.059524704,1132.0
76.072654986,1100.0
76.085785269,1108.0
76.098915552,1063.0
76.112045834,1133.0
76.125176117,1125.0
76.1383064,1164.0
76.151436682,1084.0
76.164566965,1066.0
76.177697248,1127.0
76.19082753,1086.0
76.203957813,1096.0
76.217088096,1102.0
76.230218379,1129.0
76.243348661,1153.0
76.256478944,1132.0
76.269609227,1145.0
76.282739509,1166.0
76.295869792,1135.0
76.309000075,1167.0
76.322130357,1114.0
76.33526064,1237.0
76.348390923,1149.0
76.361521205,1135.0
76.374651488,1242.0
76.387781771,1199.0
76.400912053,1170.0
76.414042336,1138.0
76.427172619,1180.0
76.440302901,1174.0
76.453433184,1193.0
76.466563467,1256.0
76.479693749,1228.0
76.492824032,1173.0
76.505954315,1195.0
76.519084597,1170.0
76.53221488,1247.0
76.545345163,1172.0
76.558475445,1290.0
76.571605728,1251.0
76.584736011,1288.0
76.597866293,1273.0
76.610996576,1279.0
76.624126859,1300.0
76.637257141,1253.0
76.650387424,1290.0
76.663517707,1285.0
76.67664799,1314.0
76.689778272,1262.0
76.702908555,1306.0
76.716038838,1265.0
76.72916912,1328.0
76.742299403,1317.0
76.755429686,1350.0
76.768559968,1375.0
76.781690251,1223.0
76.794820534,1371.0
76.807950816,1348.0
76.821081099,1357.0
76.834211382,1400.0
76.847341664,1398.0
76.860471947,1351.0
76.87360223,1465.0
76.886732512,1388.0
76.899862795,1449.0
76.912993078,1389.0
76.92612336,1407.0
76.939253643,1407.0
76.952383926,1441.0
76.965514208,1462.0
76.978644491,1384.0
76.991774774,1491.0
77.004905056,1436.0
77.018035339,1461.0
77.031165622,1443.0
77.044295904,1480.0
77.057426187,1518.0
77.07055647,1457.0
77.083686752,1499.0
77.096817035,1526.0
77.109947318,1508.0
77.123077601,1546.0
77.136207883,1549.0
77.149338166,1507.0
77.162468449,1539.0
77.175598731,1596.0
77.188729014,1604.0
77.201859297,1720.0
77.214989579,1592.0
77.228119862,1649.0
77.241250145,1590.0
77.254380427,1587.0
77.26751071,1580.0
77.280640993,1653.0
77.293771275,1663.0
77.306901558,1626.0
77.320031841,1617.0
77.333162123,1684.0
77.346292406,1647.0
77.359422689,1676.0
77.372552971,1626.0
77.385683254,1712.0
77.398813537,1707.0
77.411943819,1704.0
77.425074102,1710.0
77.438204385,1682.0
77.451334667,1769.0
77.46446495,1675.0
77.477595233,1747.0
77.490725515,1759.0
77.503855798,1690.0
77.516986081,1729.0
77.530116364,1772.0
77.543246646,1672.0
77.556376929,1839.0
77.569507212,1769.0
77.582637494,1838.0
77.595767777,1741.0
77.60889806,1705.0
77.622028342,1755.0
77.635158625,1781.0
77.648288908,1802.0
77.66141919,1786.0
77.674549473,1791.0
77.687679756,1730.0
77.700810038,1833.0
77.713940321,1735.0
77.727070604,1761.0
77.740200886,1821.0
77.753331169,1710.0
77.766461452,1727.0
77.779591734,1832.0
77.792722017,1829.0
77.8058523,1708.0
77.818982582,1753.0
77.832112865,1811.0
77.845243148,1678.0
77.85837343,1789.0
77.871503713,1741.0
77.884633996,1718.0
77.897764278,1700.0
77.910894561,1788.0
77.924024844,1715.0
77.937155126,1813.0
77.950285409,1706.0
77.963415692,1729.0
77.976545975,1754.0
77.989676257,1726.0
78.00280654,1669.0
78.015936823,1798.0
78.029067105,1712.0
78.042197388,1812.0
78.055327671,1819.0
78.068457953,1828.0
78.081588236,1751.0
78.094718519,1810.0
78.107848801,1791.0
78.120979084,1758.0
78.134109367,1756.0
78.147239649,1695.0
78.160369932,1817.0
78.173500215,1844.0
78.186630497,1774.0
78.19976078,1807.0
78.212891063,1743.0
78.226021345,1862.0
78.239151628,1911.0
78.252281911,1849.0
78.265412193,1822.0
78.278542476,1987.0
78.291672759,1892.0
78.304803041,1891.0
78.317933324,1857.0
78.331063607,1941.0
78.344193889,1939.0
78.357324172,1887.0
78.370454455,1961.0
78.383584737,1929.0
78.39671502,1953.0
78.409845303,1986.0
78.422975586,1923.0
78.436105868,1891.0
78.449236151,2009.0
78.462366434,2011.0
78.475496716,1958.0
78.488626999,2016.0
78.501757282,2009.0
78.514887564,2072.0
78.528017847,2059.0
78.54114813,2048.0
78.554278412,2115.0
78.567408695,2059.0
78.580538978,2167.0
78.59366926,2056.0
78.606799543,2169.0
78.619929826,2129.0
78.633060108,2101.0
78.646190391,2172.0
78.659320674,2177.0
78.672450956,2128.0
78.685581239,2251.0
78.698711522,2170.0
78.711841804,2201.0
78.724972087,2347.0
78.73810237,2301.0
78.751232652,2285.0
78.764362935,2295.0
78.777493218,2303.0
78.7906235,2250.0
78.803753783,2272.0
78.816884066,2386.0
78.830014348,2301.0
78.843144631,2415.0
78.856274914,2360.0
78.869405197,2367.0
78.882535479,2446.0
78.895665762,2391.0
78.908796045,2541.0
78.921926327,2427.0
78.93505661,2447.0
78.948186893,2569.0
78.961317175,2460.0
78.974447458,2392.0
78.987577741,2486.0
79.000708023,2541.0
79.013838306,2622.0
79.026968589,2536.0
79.040098871,2587.0
79.053229154,2531.0
79.066359437,2700.0
79.079489719,2684.0
79.092620002,2599.0
79.105750285,2502.0
79.118880567,2640.0
79.13201085,2613.0
79.145141133,2733.0
79.158271415,2715.0
79.171401698,2632.0
79.184531981,2655.0
79.197662263,2599.0
79.210792546,2695.0
79.223922829,2646.0
79.237053111,2687.0
79.250183394,2591.0
79.263313677,2644.0
79.27644396,2765.0
79.289574242,2725.0
79.302704525,2574.0
79.315834808,2725.0
79.32896509,2672.0
79.342095373,2721.0
79.355225656,2733.0
79.368355938,2720.0
79.381486221,2678.0
79.394616504,2771.0
79.407746786,2714.0
79.420877069,2797.0
79.434007352,2617.0
79.447137634,2778.0
79.460267917,2771.0
79.4733982,2765.0
79.486528482,2721.0
79.499658765,2772.0
79.512789048,2745.0
79.52591933,2724.0
79.539049613,2679.0
79.552179896,2820.0
79.565310178,2645.0
79.578440461,2657.0
79.591570744,2749.0
79.604701026,2622.0
79.617831309,2799.0
79.630961592,2746.0
79.644091874,2827.0
79.657222157,2797.0
79.67035244,2769.0
79.683482722,2702.0
79.696613005,2748.0
79.709743288,2710.0
79.722873571,2676.0
79.736003853,2743.0
79.749134136,2741.0
79.762264419,2740.0
79.775394701,2746.0
79.788524984,2646.0
79.801655267,2692.0
79.814785549,2606.0
79.827915832,2701.0
79.841046115,2723.0
79.854176397,2670.0
79.86730668,2685.0
79.880436963,2665.0
79.893567245,2807.0
79.906697528,2653.0
79.919827811,2645.0
79.932958093,2552.0
79.946088376,2724.0
79.959218659,2620.0
79.972348941,2626.0
79.985479224,2567.0
79.998609507,2639.0
80.011739789,2652.0
80.024870072,2678.0
80.038000355,2555.0
80.051130637,2561.0
80.06426092,2544.0
80.077391203,2445.0
80.090521485,2589.0
80.103651768,2428.0
80.116782051,2479.0
80.129912333,2430.0
80.143042616,2455.0
80.156172899,2457.0
80.169303182,2513.0
80.182433464,2382.0
80.195563747,2332.0
80.20869403,2385.0
80.221824312,2418.0
80.234954595,2344.0
80.248084878,2284.0
80.26121516,2371.0
80.274345443,2320.0
80.287475726,2381.0
80.300606008,2255.0
80.313736291,2290.0
80.326866574,2281.0
80.339996856,2238.0
80.353127139,2218.0
80.366257422,2242.0
80.379387704,2237.0
80.392517987,2224.0
80.40564827,2179.0
80.418778552,2212.0
80.431908835,2233.0
80.445039118,2117.0
80.4581694,2091.0
80.471299683,2108.0
80.484429966,2071.0
80.497560248,2020.0
80.510690531,2093.0
80.523820814,2041.0
80.536951096,2006.0
80.550081379,2040.0
80.563211662,1978.0
80.576341944,2076.0
80.589472227,2026.0
80.60260251,2013.0
80.615732793,1882.0
80.628863075,1849.0
80.641993358,1926.0
80.655123641,1856.0
80.668253923,1866.0
80.681384206,1877.0
80.694514489,1797.0
80.707644771,1805.0
80.720775054,1783.0
80.733905337,1701.0
80.747035619,1812.0
80.760165902,1684.0
80.773296185,1726.0
80.786426467,1750.0
80.79955675,1698.0
80.812687033,1670.0
80.825817315,1734.0
80.838947598,1660.0
80.852077881,1762.0
80.865208163,1601.0
80.878338446,1675.0
80.891468729,1574.0
80.904599011,1548.0
80.917729294,1484.0
80.930859577,1612.0
80.943989859,1611.0
80.957120142,1544.0
80.970250425,1494.0
80.983380707,1521.0
80.99651099,1558.0
81.009641273,1464.0
81.022771556,1494.0
81.035901838,1467.0
81.049032121,1412.0
81.062162404,1435.0
81.075292686,1498.0
81.088422969,1471.0
81.101553252,1393.0
81.114683534,1351.0
81.127813817,1318.0
81.1409441,1371.0
81.154074382,1373.0
81.167204665,1364.0
81.180334948,1331.0
81.19346523,1433.0
81.206595513,1295.0
81.219725796,1264.0
81.232856078,1304.0
81.245986361,1239.0
81.259116644,1270.0
81.272246926,1327.0
81.285377209,1221.0
81.298507492,1232.0
81.311637774,1215.0
81.324768057,1200.0
81.33789834,1167.0
81.351028622,1158.0
81.364158905,1158.0
81.377289188,1198.0
81.39041947,1153.0
81.403549753,1196.0
81.416680036,1135.0
81.429810318,1171.0
81.442940601,1122.0
81.456070884,1198.0
81.469201167,1172.0
81.482331449,1089.0
81.495461732,1105.0
81.508592015,1113.0
81.521722297,1093.0
81.53485258,1070.0
81.547982863,1049.0
81.561113145,998.0
81.574243428,1050.0
81.587373711,1029.0
81.600503993,1028.0
81.613634276,1014.0
81.626764559,1008.0
81.639894841,1023.0
81.653025124,1029.0
81.666155407,1032.0
81.679285689,1006.0
81.692415972,1010.0
81.705546255,943.0
81.718676537,960.0
81.73180682,944.0
81.744937103,949.0
81.758067385,1002.0
81.771197668,952.0
81.784327951,974.0
81.797458233,923.0
81.810588516,930.0
81.823718799,920.0
81.836849081,914.0
81.849979364,927.0
81.863109647,883.0
81.876239929,836.0
81.889370212,922.0
81.902500495,938.0
81.915630778,891.0
81.92876106,896.0
81.941891343,789.0
81.955021626,896.0
81.968151908,849.0
81.981282191,879.0
81.994412474,891.0
82.007542756,833.0
82.020673039,807.0
82.033803322,849.0
82.046933604,821.0
82.060063887,788.0
82.07319417,856.0
82.086324452,816.0
82.099454735,857.0
82.112585018,841.0
82.1257153,816.0
82.138845583,795.0
82.151975866,822.0
82.165106148,766.0
82.178236431,768.0
82.191366714,786.0
82.204496996,798.0
82.217627279,808.0
82.230757562,772.0
82.243887844,768.0
82.257018127,784.0
82.27014841,717.0
82.283278692,768.0
82.296408975,787.0
82.309539258,722.0
82.322669541,735.0
82.335799823,780.0
82.348930106,738.0
82.362060389,690.0
82.375190671,691.0
82.388320954,719.0
82.401451237,689.0
82.414581519,689.0
82.427711802,711.0
82.440842085,756.0
82.453972367,686.0
82.46710265,716.0
82.480232933,712.0
82.493363215,668.0
82.506493498,700.0
82.519623781,642.0
82.532754063,663.0
82.545884346,679.0
82.559014629,696.0
82.572144911,684.0
82.585275194,677.0
82.598405477,687.0
82.611535759,672.0
82.624666042,653.0
82.637796325,682.0
82.650926607,618.0
82.66405689,659.0
82.677187173,654.0
82.690317455,642.0
82.703447738,663.0
82.716578021,665.0
82.729708303,676.0
82.742838586,657.0
82.755968869,646.0
82.769099152,696.0
82.782229434,646.0
82.795359717,638.0
82.80849,642.0
82.821620282,656.0
82.834750565,628.0
82.847880848,586.0
82.86101113,636.0
82.874141413,601.0
82.887271696,591.0
82.900401978,593.0
82.913532261,619.0
82.926662544,604.0
82.939792826,573.0
82.952923109,643.0
82.966053392,590.0
82.979183674,610.0
82.992313957,596.0
83.00544424,599.0
83.018574522,615.0
83.031704805,551.0
83.044835088,572.0
83.05796537,589.0
83.071095653,505.0
83.084225936,560.0
83.097356218,574.0
83.110486501,583.0
83.123616784,593.0
83.136747066,610.0
83.149877349,566.0
83.163007632,554.0
83.176137914,567.0
83.189268197,573.0
83.20239848,585.0
83.215528763,568.0
83.228659045,552.0
83.241789328,585.0
83.254919611,526.0
83.268049893,564.0
83.281180176,578.0
83.294310459,551.0
83.307440741,539.0
83.320571024,577.0
83.333701307,547.0
83.346831589,573.0
83.359961872,514.0
83.373092155,560.0
83.386222437,539.0
83.39935272,579.0
83.412483003,556.0
83.425613285,508.0
83.438743568,588.0
83.451873851,571.0
83.465004133,554.0
83.478134416,532.0
83.491264699,549.0
83.504394981,517.0
83.517525264,539.0
83.530655547,554.0
83.543785829,550.0
83.556916112,508.0
83.570046395,591.0
83.583176677,535.0
83.59630696,488.0
83.609437243,539.0
83.622567525,550.0
83.635697808,554.0
83.648828091,537.0
83.661958374,532.0
83.675088656,542.0
83.688218939,543.0
83.701349222,481.0
83.714479504,543.0
83.727609787,492.0
83.74074007,549.0
83.753870352,478.0
83.767000635,508.0
83.780130918,524.0
83.7932612,510.0
83.806391483,520.0
83.819521766,527.0
83.832652048,488.0
83.845782331,564.0
83.858912614,510.0
83.872042896,538.0
83.885173179,558.0
83.898303462,504.0
83.911433744,545.0
83.924564027,502.0
83.93769431,466.0
83.950824592,493.0
83.963954875,496.0
83.977085158,547.0
83.99021544,481.0
84.003345723,508.0
84.016476006,515.0
84.029606288,519.0
84.042736571,490.0
84.055866854,517.0
84.068997137,475.0
84.082127419,540.0
84.095257702,425.0
84.108387985,534.0
84.121518267,484.0
84.13464855,499.0
84.147778833,489.0
84.160909115,459.0
84.174039398,490.0
84.187169681,471.0
84.200299963,493.0
84.213430246,480.0
84.226560529,468.0
84.239690811,509.0
84.252821094,498.0
84.265951377,526.0
84.279081659,490.0
84.292211942,475.0
84.305342225,523.0
84.318472507,489.0
84.33160279,497.0
84.344733073,475.0
84.357863355,457.0
84.370993638,485.0
84.384123921,462.0
84.397254203,474.0
84.410384486,493.0
84.423514769,512.0
84.436645051,509.0
84.449775334,470.0
84.462905617,480.0
84.476035899,478.0
84.489166182,441.0
84.502296465,468.0
84.515426748,505.0
84.52855703,478.0
84.541687313,485.0
84.554817596,498.0
84.567947878,484.0
84.581078161,478.0
84.594208444,502.0
84.607338726,474.0
84.620469009,460.0
84.633599292,452.0
84.646729574,517.0
84.659859857,466.0
84.67299014,477.0
84.686120422,491.0
84.699250705,470.0
84.712380988,466.0
84.72551127,485.0
84.738641553,458.0
84.751771836,497.0
84.764902118,474.0
84.778032401,455.0
84.791162684,449.0
84.804292966,468.0
84.817423249,475.0
84.830553532,454.0
84.843683814,501.0
84.856814097,452.0
84.86994438,422.0
84.883074662,484.0
84.896204945,495.0
84.909335228,470.0
84.92246551,485.0
84.935595793,461.0
84.948726076,451.0
84.961856359,442.0
84.974986641,458.0
84.988116924,443.0
85.001247207,470.0
85.014377489,411.0
85.027507772,462.0
85.040638055,460.0
85.053768337,460.0
85.06689862,479.0
85.080028903,466.0
85.093159185,479.0
85.106289468,436.0
85.119419751,477.0
85.132550033,476.0
85.145680316,465.0
85.158810599,460.0
85.171940881,440.0
85.185071164,433.0
85.198201447,462.0
85.211331729,460.0
85.224462012,430.0
85.237592295,451.0
85.250722577,484.0
85.26385286,450.0
85.276983143,444.0
85.290113425,422.0
85.303243708,452.0
85.316373991,481.0
85.329504273,475.0
85.342634556,453.0
85.355764839,447.0
85.368895122,488.0
85.382025404,414.0
85.395155687,444.0
85.40828597,470.0
85.421416252,483.0
85.434546535,451.0
85.447676818,440.0
85.4608071,457.0
85.473937383,444.0
85.487067666,457.0
85.500197948,472.0
85.513328231,439.0
85.526458514,408.0
85.539588796,451.0
85.552719079,470.0
85.565849362,447.0
85.578979644,429.0
85.592109927,421.0
85.60524021,437.0
85.618370492,503.0
85.631500775,429.0
85.644631058,435.0
85.65776134,461.0
85.670891623,484.0
85.684021906,486.0
85.697152188,421.0
85.710282471,460.0
85.723412754,434.0
85.736543036,437.0
85.749673319,410.0
85.762803602,417.0
85.775933884,467.0
85.789064167,459.0
85.80219445,446.0
85.815324733,455.0
85.828455015,455.0
85.841585298,428.0
85.854715581,459.0
85.867845863,482.0
85.880976146,418.0
85.894106429,442.0
85.907236711,440.0
85.920366994,426.0
85.933497277,465.0
85.946627559,486.0
85.959757842,386.0
85.972888125,440.0
85.986018407,449.0
85.99914869,489.0
86.012278973,455.0
86.025409255,426.0
86.038539538,437.0
86.051669821,434.0
86.064800103,433.0
86.077930386,486.0
86.091060669,456.0
86.104190951,475.0
86.117321234,496.0
86.130451517,464.0
86.143581799,399.0
86.156712082,411.0
86.169842365,476.0
86.182972647,426.0
86.19610293,468.0
86.209233213,489.0
86.222363495,444.0
86.235493778,456.0
86.248624061,459.0
86.261754344,455.0
86.274884626,497.0
86.288014909,443.0
86.301145192,483.0
86.314275474,463.0
86.327405757,424.0
86.34053604,455.0
86.353666322,496.0
86.366796605,439.0
86.379926888,441.0
86.39305717,461.0
86.406187453,470.0
86.419317736,427.0
86.432448018,465.0
86.445578301,430.0
86.458708584,485.0
86.471838866,417.0
86.484969149,427.0
86.498099432,461.0
86.511229714,435.0
86.524359997,407.0
86.53749028,439.0
86.550620562,474.0
86.563750845,447.0
86.576881128,484.0
86.59001141,431.0
86.603141693,453.0
86.616271976,467.0
86.629402258,427.0
86.642532541,480.0
86.655662824,433.0
86.668793106,417.0
86.681923389,456.0
86.695053672,465.0
86.708183955,445.0
86.721314237,479.0
86.73444452,450.0
86.747574803,435.0
86.760705085,423.0
86.773835368,424.0
86.786965651,469.0
86.800095933,454.0
86.813226216,468.0
86.826356499,483.0
86.839486781,472.0
86.852617064,426.0
86.865747347,466.0
86.878877629,483.0
86.892007912,437.0
86.905138195,458.0
86.918268477,428.0
86.93139876,468.0
86.944529043,459.0
86.957659325,456.0
86.970789608,452.0
86.983919891,481.0
86.997050173,392.0
87.010180456,442.0
87.023310739,478.0
87.036441021,427.0
87.049571304,484.0
87.062701587,453.0
87.075831869,440.0
87.088962152,467.0
87.102092435,442.0
87.115222718,466.0
87.128353,459.0
87.141483283,455.0
87.154613566,461.0
87.167743848,455.0
87.180874131,475.0
87.194004414,495.0
87.207134696,455.0
87.220264979,471.0
87.233395262,429.0
87.246525544,439.0
87.259655827,487.0
87.27278611,476.0
87.285916392,445.0
87.299046675,470.0
87.312176958,483.0
87.32530724,485.0
87.338437523,478.0
87.351567806,453.0
87.364698088,465.0
87.377828371,430.0
87.390958654,457.0
87.404088936,448.0
87.417219219,459.0
87.430349502,503.0
87.443479784,497.0
87.456610067,442.0
87.46974035,456.0
87.482870632,457.0
87.496000915,480.0
87.509131198,451.0
87.52226148,494.0
87.535391763,428.0
87.548522046,498.0
87.561652329,478.0
87.574782611,496.0
87.587912894,450.0
87.601043177,481.0
87.614173459,464.0
87.627303742,466.0
87.640434025,478.0
87.653564307,471.0
87.66669459,480.0
87.679824873,493.0
87.692955155,475.0
87.706085438,448.0
87.719215721,467.0
87.732346003,432.0
87.745476286,485.0
87.758606569,495.0
87.771736851,486.0
87.784867134,480.0
87.797997417,453.0
87.811127699,480.0
87.824257982,483.0
87.837388265,499.0
87.850518547,483.0
87.86364883,501.0
87.876779113,501.0
87.889909395,455.0
87.903039678,458.0
87.916169961,483.0
87.929300243,492.0
87.942430526,499.0
87.955560809,504.0
87.968691091,483.0
87.981821374,486.0
87.994951657,483.0
88.00808194,495.0
88.021212222,517.0
88.034342505,483.0
88.047472788,517.0
88.06060307,513.0
88.073733353,507.0
88.086863636,517.0
88.099993918,466.0
88.113124201,493.0
88.126254484,500.0
88.139384766,496.0
88.152515049,489.0
88.165645332,498.0
88.178775614,457.0
88.191905897,487.0
88.20503618,507.0
88.218166462,487.0
88.231296745,495.0
88.244427028,518.0
88.25755731,495.0
88.270687593,495.0
88.283817876,492.0
88.296948158,508.0
88.310078441,503.0
88.323208724,531.0
88.336339006,485.0
88.349469289,517.0
88.362599572,514.0
88.375729854,474.0
88.388860137,511.0
88.40199042,508.0
88.415120702,520.0
88.428250985,510.0
88.441381268,512.0
88.454511551,506.0
88.467641833,504.0
88.480772116,516.0
88.493902399,522.0
88.507032681,522.0
88.520162964,539.0
88.533293247,507.0
88.546423529,511.0
88.559553812,550.0
88.572684095,496.0
88.585814377,496.0
88.59894466,519.0
88.612074943,567.0
88.625205225,520.0
88.638335508,554.0
88.651465791,534.0
88.664596073,594.0
88.677726356,531.0
88.690856639,508.0
88.703986921,505.0
88.717117204,510.0
88.730247487,541.0
88.743377769,524.0
88.756508052,488.0
88.769638335,502.0
88.782768617,519.0
88.7958989,547.0
88.809029183,519.0
88.822159465,536.0
88.835289748,586.0
88.848420031,514.0
88.861550314,593.0
88.874680596,522.0
88.887810879,527.0
88.900941162,538.0
88.914071444,525.0
88.927201727,506.0
88.94033201,549.0
88.953462292,557.0
88.966592575,554.0
88.979722858,556.0
88.99285314,532.0
89.005983423,545.0
89.019113706,543.0
89.032243988,543.0
89.045374271,555.0
89.058504554,518.0
89.071634836,541.0
89.084765119,559.0
89.097895402,551.0
89.111025684,507.0
89.124155967,520.0
89.13728625,544.0
89.150416532,536.0
89.163546815,567.0
89.176677098,483.0
89.18980738,535.0
89.202937663,549.0
89.216067946,527.0
89.229198228,538.0
89.242328511,571.0
89.255458794,545.0
89.268589076,505.0
89.281719359,535.0
89.294849642,535.0
89.307979925,579.0
89.321110207,555.0
89.33424049,529.0
89.347370773,579.0
89.360501055,522.0
89.373631338,518.0
89.386761621,493.0
89.399891903,599.0
89.413022186,595.0
89.426152469,536.0
89.439282751,560.0
89.452413034,553.0
89.465543317,554.0
89.478673599,558.0
89.491803882,586.0
89.504934165,548.0
89.518064447,551.0
89.53119473,514.0
89.544325013,538.0
89.557455295,582.0
89.570585578,550.0
89.583715861,564.0
89.596846143,553.0
89.609976426,511.0
89.623106709,563.0
89.636236991,515.0
89.649367274,567.0
89.662497557,510.0
89.675627839,568.0
89.688758122,543.0
89.701888405,572.0
89.715018687,525.0
89.72814897,541.0
89.741279253,522.0
89.754409536,551.0
89.767539818,538.0
89.780670101,536.0
89.793800384,579.0
89.806930666,510.0
89.820060949,496.0
89.833191232,485.0
89.846321514,570.0
89.859451797,538.0
89.87258208,548.0
89.885712362,524.0
89.898842645,515.0
89.911972928,572.0
89.92510321,522.0
89.938233493,511.0
89.951363776,552.0
89.964494058,523.0
89.977624341,480.0
89.990754624,526.0
90.003884906,535.0
90.017015189,543.0
90.030145472,552.0
90.043275754,545.0
90.056406037,541.0
90.06953632,542.0
90.082666602,538.0
90.095796885,504.0
90.108927168,513.0
90.12205745,527.0
90.135187733,543.0
90.148318016,496.0
90.161448299,538.0
90.174578581,580.0
90.187708864,537.0
90.200839147,574.0
90.213969429,513.0
90.227099712,543.0
90.240229995,517.0
90.253360277,554.0
90.26649056,534.0
90.279620843,529.0
90.292751125,527.0
90.305881408,528.0
90.319011691,509.0
90.332141973,559.0
90.345272256,547.0
90.358402539,534.0
90.371532821,565.0
90.384663104,531.0
90.397793387,543.0
90.410923669,494.0
90.424053952,512.0
90.437184235,513.0
90.450314517,517.0
90.4634448,523.0
90.476575083,545.0
90.489705365,551.0
90.502835648,570.0
90.515965931,541.0
90.529096213,555.0
90.542226496,547.0
90.555356779,545.0
90.568487061,517.0
90.581617344,560.0
90.594747627,548.0
90.60787791,529.0
90.621008192,561.0
90.634138475,575.0
90.647268758,527.0
90.66039904,539.0
90.673529323,545.0
90.686659606,482.0
90.699789888,539.0
90.712920171,599.0
90.726050454,511.0
90.739180736,538.0
90.752311019,514.0
90.765441302,517.0
90.778571584,531.0
90.791701867,512.0
90.80483215,516.0
90.817962432,457.0
90.831092715,539.0
90.844222998,501.0
90.85735328,541.0
90.870483563,525.0
90.883613846,540.0
90.896744128,529.0
90.909874411,493.0
90.923004694,581.0
90.936134976,519.0
90.949265259,517.0
90.962395542,537.0
90.975525824,526.0
90.988656107,559.0
91.00178639,523.0
91.014916672,522.0
91.028046955,498.0
91.041177238,570.0
91.054307521,547.0
91.067437803,519.0
