temperature,signal
138.2414,1.300022
138.268,1.299896
138.2862,1.299771
138.3095,1.299642
138.3285,1.2995
138.3448,1.299404
138.3683,1.299332
138.3874,1.299226
138.407,1.299116
138.4306,1.29901
138.4498,1.298899
138.4722,1.298797
138.4934,1.298685
138.5144,1.298581
138.5332,1.298482
138.5584,1.298354
138.5801,1.298244
138.5997,1.298148
138.6177,1.298051
138.6362,1.297933
138.6589,1.297836
138.6804,1.297726
138.7019,1.297621
138.7223,1.297536
138.7384,1.297466
138.7646,1.297394
138.7846,1.297306
138.8034,1.297246
138.8268,1.297174
138.8434,1.297106
138.8628,1.297032
138.8834,1.296986
138.9046,1.296945
138.9256,1.296902
138.9423,1.296833
138.966,1.296778
138.9827,1.296716
139.0085,1.296647
139.0325,1.296608
139.0545,1.296561
139.0701,1.29652
139.0902,1.296482
139.1049,1.296448
139.1262,1.296373
139.1505,1.296312
139.1692,1.296243
139.1885,1.296206
139.2079,1.296179
139.2263,1.296141
139.2492,1.296123
139.271,1.296092
139.2914,1.296031
139.3122,1.295976
139.333,1.295933
139.3542,1.295937
139.3739,1.295932
139.3998,1.295907
139.4205,1.295856
139.4458,1.295819
139.4672,1.295775
139.4841,1.295774
139.5084,1.295804
139.52,1.295802
139.5396,1.295791
139.5624,1.29574
139.5918,1.295723
139.6049,1.295718
139.6265,1.29573
139.6464,1.295737
139.6712,1.295754
139.6902,1.295735
139.7152,1.295677
139.728,1.295665
139.754,1.295689
139.7771,1.295696
139.7944,1.295728
139.8148,1.29572
139.8401,1.295689
139.8558,1.295664
139.8802,1.295656
139.9046,1.295654
139.9191,1.295688
139.9423,1.295684
139.9658,1.295685
139.9795,1.295702
140.0058,1.295654
140.0272,1.295637
140.0458,1.295643
140.0627,1.295672
140.0882,1.295698
140.109,1.295726
140.1319,1.295759
140.1517,1.29579
140.1756,1.295824
140.1975,1.295851
140.2154,1.295876
140.2377,1.295893
140.2566,1.295932
140.2809,1.295952
140.3006,1.29596
140.3188,1.295963
140.3447,1.295955
140.3643,1.295974
140.3833,1.295995
140.4111,1.296034
140.4326,1.296091
140.4568,1.296142
140.4787,1.296186
140.4976,1.296212
140.5176,1.296242
140.5351,1.296257
140.5594,1.296275
140.5823,1.296328
140.5991,1.29635
140.6211,1.296394
140.6399,1.296421
140.6616,1.29646
140.6839,1.296478
140.7019,1.296492
140.7223,1.296496
140.7411,1.296528
140.7641,1.296556
140.782,1.296559
140.8055,1.296596
140.826,1.296589
140.843,1.296599
140.8681,1.296606
140.8923,1.296643
140.9093,1.296712
140.9292,1.296782
140.9509,1.296844
140.9729,1.296889
140.9938,1.296909
141.016,1.296898
141.0339,1.296934
141.055,1.296993
141.0781,1.297012
141.0981,1.297009
141.1194,1.296991
141.1402,1.297001
141.1584,1.297019
141.1775,1.297061
141.2001,1.297126
141.2221,1.297189
141.2382,1.297228
141.2614,1.297259
141.2851,1.297328
141.3063,1.297382
141.3273,1.297443
141.3474,1.297487
141.3674,1.297554
141.3858,1.29758
141.4103,1.297572
141.431,1.29758
141.4508,1.297604
141.4691,1.297628
141.4902,1.297668
141.514,1.297736
141.5355,1.297783
141.5515,1.297826
141.5736,1.297867
141.5976,1.29792
141.6239,1.298005
141.6402,1.298067
141.6628,1.298126
141.6819,1.298159
141.7012,1.298193
141.7211,1.298218
141.742,1.298295
141.7609,1.298355
141.7801,1.298398
141.8029,1.298451
141.8271,1.298482
141.8461,1.298533
141.8654,1.298579
141.886,1.298648
141.9063,1.298723
141.931,1.298809
141.9531,1.298845
141.9739,1.298887
141.9919,1.298915
142.015,1.298986
142.0367,1.299075
142.0589,1.299143
142.0784,1.299204
142.0973,1.299281
142.1198,1.299322
142.1411,1.29936
142.1615,1.299435
142.1864,1.299499
142.2096,1.299583
142.2292,1.299647
142.2494,1.299636
142.2786,1.29968
142.2963,1.299744
142.3177,1.299802
142.3355,1.29984
142.3525,1.299886
142.3761,1.299921
142.4012,1.299973
142.4186,1.300034
142.442,1.300081
142.4558,1.30018
142.4806,1.300268
142.502,1.300328
142.5244,1.300361
142.5486,1.300425
142.5646,1.300487
142.5846,1.300566
142.599,1.300626
142.6214,1.30065
142.6421,1.300687
142.6627,1.30077
142.682,1.300828
142.7022,1.300879
142.7235,1.300962
142.7465,1.301052
142.7691,1.301136
142.7878,1.301196
142.8125,1.301278
142.8326,1.301375
142.8542,1.30146
142.8793,1.30151
142.8926,1.301548
142.92,1.301618
142.9371,1.301682
142.958,1.301731
142.9793,1.301777
143.0051,1.301834
143.0233,1.301901
143.043,1.30195
143.0669,1.302024
143.0899,1.302104
143.1028,1.302193
143.1253,1.302248
143.1414,1.302292
143.1622,1.302364
143.1818,1.302437
143.2072,1.302479
143.2292,1.302536
143.2511,1.302603
143.2728,1.302612
143.2904,1.302639
143.3159,1.302694
143.3352,1.302764
143.3554,1.302789
143.378,1.302819
143.3984,1.302872
143.4172,1.302974
143.4366,1.303035
143.4536,1.3031
143.4753,1.303188
143.4952,1.303262
143.5189,1.303306
143.5384,1.303367
143.5646,1.30349
143.5869,1.303561
143.6101,1.303618
143.6298,1.303673
143.6505,1.303726
143.6684,1.303778
143.6874,1.303853
143.7139,1.303938
143.7337,1.304014
143.752,1.304073
143.7735,1.304128
143.7942,1.304218
143.8164,1.304326
143.8354,1.304395
143.8605,1.30446
143.8777,1.304518
143.8961,1.304581
143.9201,1.30463
143.9444,1.304691
143.9647,1.304775
143.9853,1.304859
144.0098,1.304939
144.0294,1.304951
144.0512,1.305004
144.0712,1.305056
144.0869,1.30513
144.106,1.305215
144.1282,1.305276
144.1466,1.305353
144.1689,1.305371
144.184,1.305422
144.2051,1.305498
144.2285,1.305609
144.2476,1.305683
144.2707,1.305736
144.2913,1.305814
144.3121,1.305873
144.3356,1.305965
144.3591,1.306032
144.3797,1.306128
144.3966,1.306193
144.4144,1.306225
144.4393,1.306268
144.4594,1.306337
144.4771,1.306435
144.5031,1.306493
144.5233,1.306555
144.5433,1.306592
144.5662,1.306649
144.5889,1.306723
144.6103,1.306774
144.6306,1.306836
144.6519,1.306903
144.6748,1.30697
144.6916,1.30706
144.7111,1.307117
144.7304,1.307188
144.7499,1.307299
144.7679,1.307394
144.7957,1.307462
144.8134,1.307551
144.8338,1.307654
144.8518,1.307766
144.8697,1.307848
144.8933,1.307914
144.9138,1.308024
144.9334,1.308119
144.9556,1.308181
144.9766,1.308271
144.9945,1.308376
145.0201,1.308472
145.0402,1.308559
145.0639,1.308603
145.0796,1.308676
145.1026,1.308766
145.1188,1.308846
145.1392,1.308921
145.1626,1.309015
145.1828,1.309086
145.2094,1.309148
145.2278,1.30922
145.2527,1.30929
145.2701,1.309387
145.2899,1.309447
145.3109,1.309492
145.3335,1.309537
145.3541,1.309595
145.368,1.309649
145.3905,1.309701
145.4164,1.309769
145.4397,1.309854
145.4552,1.309906
145.4796,1.309977
145.5016,1.310084
145.5166,1.310181
145.5378,1.310272
145.5641,1.310363
145.583,1.310453
145.6081,1.310545
145.627,1.310655
145.6463,1.310754
145.671,1.310897
145.6912,1.311003
145.7121,1.31109
145.7281,1.311163
145.752,1.311272
145.7716,1.311386
145.788,1.31149
145.8059,1.311592
145.8385,1.311689
145.8604,1.311764
145.882,1.311823
145.9039,1.311892
145.9232,1.311975
145.9453,1.312074
145.9675,1.312131
145.9888,1.312172
146.0064,1.312271
146.0312,1.312356
146.0503,1.312436
146.0687,1.312516
146.0886,1.312611
146.111,1.312723
146.1339,1.3128
146.1483,1.312879
146.1751,1.312965
146.1912,1.313032
146.2168,1.3131
146.2359,1.313182
146.2573,1.313243
146.2792,1.313266
146.2999,1.313301
146.3216,1.313364
146.3416,1.313453
146.3634,1.31353
146.3802,1.313622
146.3998,1.313699
146.422,1.313736
146.4356,1.313796
146.4559,1.313874
146.4797,1.31403
146.4987,1.314124
146.5272,1.314177
146.5462,1.314228
146.5682,1.314324
146.5878,1.314394
146.6063,1.3145
146.6241,1.314606
146.6489,1.314676
146.668,1.314713
146.6879,1.314743
146.7108,1.31486
146.7335,1.314954
146.7571,1.315041
146.773,1.31508
146.7969,1.315161
146.8147,1.315251
146.8334,1.315329
146.8592,1.315444
146.8784,1.315556
146.8994,1.31566
146.9223,1.315721
146.9453,1.315806
146.9697,1.315912
146.992,1.316042
147.0131,1.316145
147.0304,1.316237
147.0536,1.316343
147.0714,1.316415
147.0933,1.316517
147.1101,1.316613
147.1367,1.316721
147.1534,1.316801
147.1735,1.316877
147.196,1.316977
147.2141,1.317064
147.231,1.317134
147.2547,1.317191
147.2786,1.317308
147.3012,1.317386
147.3192,1.31747
147.338,1.317534
147.3608,1.31762
147.3844,1.317675
147.4058,1.31771
147.4235,1.317774
147.4452,1.317841
147.4655,1.317912
147.4885,1.317966
147.5075,1.318037
147.5266,1.318086
147.5453,1.318145
147.5698,1.318223
147.5898,1.318326
147.6096,1.318438
147.6335,1.31855
147.6508,1.318667
147.6706,1.318782
147.6932,1.318864
147.7144,1.318956
147.7384,1.319053
147.7568,1.319152
147.7772,1.319217
147.8001,1.319306
147.8198,1.319384
147.8433,1.31943
147.8634,1.319492
147.8831,1.319578
147.9008,1.319623
147.9243,1.319686
147.9518,1.319786
147.9699,1.319875
147.9946,1.31998
148.0145,1.320075
148.0331,1.320155
148.0517,1.320245
148.0745,1.320324
148.0992,1.320394
148.1195,1.320495
148.1372,1.320629
148.1562,1.320698
148.1739,1.320759
148.1935,1.320831
148.2144,1.320909
148.2368,1.320999
148.2618,1.321104
148.2795,1.321178
148.303,1.321242
148.3253,1.321369
148.3454,1.321445
148.3644,1.321544
148.3851,1.32168
148.4024,1.321778
148.4285,1.321846
148.4512,1.321946
148.4687,1.322018
148.4937,1.32215
148.5114,1.322266
148.5326,1.322324
148.5563,1.322392
148.5724,1.322484
148.5966,1.322542
148.6171,1.322657
148.6413,1.322778
148.658,1.322862
148.6824,1.322974
148.7023,1.32306
148.7216,1.323129
148.7406,1.323198
148.7665,1.323258
148.786,1.323305
148.803,1.323352
148.8257,1.323392
148.8487,1.323468
148.8691,1.323521
148.8877,1.323596
148.9109,1.323675
148.9316,1.323774
148.9564,1.323896
148.9714,1.324032
149.0011,1.324151
149.0205,1.324286
149.0442,1.324382
149.063,1.324475
149.0843,1.324577
149.104,1.324682
149.126,1.32477
149.1476,1.324875
149.1699,1.324986
149.1904,1.32509
149.2075,1.325175
149.2299,1.325267
149.2549,1.325372
149.2728,1.325447
149.2954,1.325546
149.3145,1.325587
149.3375,1.325644
149.3609,1.325683
149.3812,1.32573
149.402,1.32579
149.4146,1.325878
149.4349,1.325939
149.4581,1.326005
149.4782,1.32606
149.5049,1.326099
149.5242,1.326199
149.541,1.326306
149.5633,1.326396
149.5876,1.326468
149.6092,1.326521
149.6308,1.326572
149.6547,1.326628
149.6725,1.326719
149.6908,1.326796
149.7125,1.326873
149.7296,1.326913
149.7545,1.326949
149.7682,1.327003
149.7912,1.327067
149.8127,1.327122
149.8316,1.327217
149.8497,1.327318
149.8703,1.327378
149.8891,1.327456
149.909,1.327554
149.9345,1.327649
149.9551,1.327735
149.9795,1.327829
149.9991,1.327929
150.0167,1.328036
150.0358,1.328106
150.0549,1.328197
150.0794,1.328298
150.1024,1.328394
150.1228,1.328478
150.1415,1.328564
150.1619,1.328666
150.183,1.328762
150.2041,1.328845
150.2246,1.328951
150.2434,1.329042
150.266,1.329108
150.2897,1.329166
150.3086,1.329236
150.3297,1.329302
150.3452,1.329374
150.3686,1.329464
150.3999,1.329529
150.4141,1.329593
150.4392,1.329629
150.4629,1.329718
150.4859,1.32982
150.5088,1.329933
150.5247,1.330028
150.5449,1.330132
150.5704,1.330217
150.5876,1.330269
150.608,1.330352
150.6273,1.33043
150.6471,1.330555
150.6736,1.330627
150.6928,1.33072
150.7166,1.330812
150.7385,1.330881
150.7593,1.330963
150.7795,1.331064
150.7969,1.331145
150.8191,1.331214
150.8416,1.331308
150.862,1.331374
150.8792,1.331446
150.9004,1.331474
150.9174,1.331511
150.939,1.33159
150.957,1.331638
150.9779,1.331703
151.0011,1.331798
151.0199,1.331877
151.0401,1.331949
151.0661,1.332044
151.0804,1.332129
151.1052,1.332232
151.1295,1.33234
151.1446,1.332429
151.168,1.332539
151.1887,1.332606
151.2119,1.332667
151.2306,1.332792
151.2556,1.332895
151.2735,1.33293
151.2972,1.333016
151.3172,1.333085
151.3336,1.333155
151.3561,1.333222
151.3792,1.3333
151.4034,1.333412
151.4226,1.333491
151.444,1.333522
151.4649,1.333555
151.4853,1.333633
151.5108,1.333706
151.5306,1.333781
151.5522,1.333844
151.571,1.333936
151.5941,1.333998
151.6151,1.334041
151.6394,1.334113
151.6582,1.334209
151.6746,1.334315
151.6985,1.334398
151.7177,1.334482
151.7355,1.334571
151.7568,1.334663
151.7774,1.334751
151.7988,1.334841
151.8193,1.334939
151.8382,1.335056
151.8611,1.33515
151.8829,1.335233
151.9042,1.335342
151.9249,1.335433
151.9439,1.335508
151.9668,1.335581
151.9866,1.335642
152.0081,1.335704
152.0333,1.335792
152.0555,1.335862
152.0687,1.335937
152.0916,1.336002
152.1172,1.336067
152.1385,1.336124
152.1614,1.336239
152.1781,1.336358
152.1971,1.336463
152.2192,1.336569
152.2429,1.336659
152.2639,1.336742
152.2862,1.336859
152.3062,1.33697
152.3312,1.337052
152.3498,1.337154
152.3712,1.33723
152.3945,1.337272
152.4146,1.337358
152.4346,1.337428
152.4549,1.337493
152.471,1.33756
152.4902,1.337604
152.5145,1.337663
152.5342,1.337732
152.5522,1.337777
152.5799,1.337799
152.5969,1.337855
152.6185,1.337902
152.6363,1.337947
152.6601,1.33803
152.6793,1.338116
152.7001,1.338192
152.7173,1.338285
152.7408,1.338392
152.7654,1.33849
152.7819,1.338566
152.8084,1.338672
152.8284,1.338755
152.8475,1.33882
152.8639,1.338858
152.8882,1.338898
152.9095,1.33896
152.9292,1.338962
152.9496,1.338961
152.9684,1.339022
152.9925,1.339113
153.0133,1.339167
153.0352,1.339227
153.0561,1.339332
153.0778,1.3394
153.0976,1.339478
153.118,1.33955
153.1389,1.339647
153.1564,1.33978
153.1816,1.339845
153.2029,1.339902
153.2215,1.33997
153.2439,1.340069
153.2637,1.340116
153.2817,1.340188
153.305,1.340274
153.3232,1.340347
153.3458,1.340406
153.3659,1.340466
153.3946,1.340561
153.4111,1.340648
153.4301,1.340712
153.4497,1.340747
153.4744,1.340824
153.4947,1.340903
153.5149,1.340957
153.534,1.341048
153.5536,1.34116
153.5715,1.341221
153.5922,1.341259
153.6119,1.341332
153.6315,1.341444
153.6533,1.34153
153.6746,1.341618
153.6964,1.341702
153.721,1.34176
153.7402,1.34179
153.7641,1.341844
153.7865,1.341926
153.8058,1.342023
153.8256,1.342094
153.849,1.342134
153.8704,1.342176
153.8922,1.342225
153.9108,1.342288
153.9352,1.342363
153.9548,1.342461
153.9805,1.342545
153.9979,1.342598
154.0168,1.342642
154.04,1.34269
154.0602,1.342746
154.078,1.342858
154.1013,1.342972
154.122,1.343061
154.1447,1.343156
154.1666,1.343221
154.1842,1.343294
154.2019,1.343389
154.2249,1.343474
154.2422,1.34357
154.2649,1.343686
154.2882,1.343735
154.3084,1.343785
154.3307,1.343881
154.3496,1.343958
154.3746,1.344006
154.3942,1.344089
154.4147,1.344186
154.4344,1.344287
154.4562,1.344397
154.4756,1.344466
154.4936,1.344561
154.5142,1.344642
154.5364,1.344691
154.5571,1.344785
154.5782,1.344886
154.5961,1.344967
154.6198,1.345012
154.6378,1.345076
154.6557,1.345142
154.6793,1.345216
154.6992,1.345281
154.7214,1.345354
154.7426,1.345435
154.7664,1.345506
154.7889,1.345608
154.8086,1.34567
154.8307,1.345736
154.8464,1.345815
154.8687,1.345878
154.8899,1.345939
154.9131,1.34601
154.929,1.346072
154.9503,1.346111
154.971,1.346172
154.9906,1.346246
155.0164,1.346323
155.0417,1.346406
155.0596,1.346468
155.0808,1.34652
155.101,1.346575
155.1275,1.346674
155.147,1.346781
155.1676,1.346906
155.1873,1.346965
155.21,1.34704
155.2319,1.347128
155.252,1.347205
155.2728,1.347268
155.2932,1.347337
155.318,1.347392
155.3356,1.347426
155.3611,1.347488
155.3752,1.347523
155.3975,1.347601
155.4185,1.34765
155.437,1.347694
155.4577,1.347743
155.4826,1.347802
155.5002,1.347853
155.5186,1.347926
155.5427,1.34799
155.5654,1.348036
155.5862,1.34812
155.6059,1.348189
155.6258,1.348257
155.645,1.348317
155.666,1.348364
155.6909,1.348439
155.7132,1.348532
155.7268,1.348611
155.7464,1.348669
155.7669,1.348692
155.7916,1.348712
155.8113,1.34875
155.8332,1.348784
155.8509,1.348828
155.8704,1.348878
155.8904,1.348912
155.9138,1.348946
155.9371,1.348991
155.9574,1.349058
155.9708,1.349175
155.992,1.349279
156.0155,1.34937
156.0374,1.34946
156.0574,1.349546
156.0782,1.349659
156.0975,1.349752
156.1208,1.34983
156.1415,1.349887
156.1665,1.349942
156.1879,1.349997
156.2063,1.350045
156.2288,1.350107
156.2506,1.350164
156.2711,1.350195
156.2886,1.35022
156.3099,1.350278
156.3291,1.350359
156.3518,1.350491
156.374,1.350598
156.3947,1.35067
156.416,1.35077
156.4339,1.350844
156.4556,1.350919
156.4753,1.351033
156.4944,1.351143
156.5178,1.351214
156.5405,1.351312
156.5611,1.351353
156.5808,1.351406
156.6022,1.351489
156.6247,1.35154
156.6473,1.35162
156.6732,1.351699
156.6901,1.35175
156.712,1.35184
156.7327,1.35194
156.7498,1.351999
156.7742,1.352097
156.7939,1.352179
156.8141,1.352255
156.8396,1.352346
156.859,1.35245
156.879,1.352556
156.8974,1.352674
156.9216,1.352736
156.9374,1.352794
156.9611,1.352831
156.982,1.352876
156.9994,1.352931
157.0263,1.352977
157.0466,1.353022
157.0681,1.353041
157.0872,1.353108
157.1106,1.353152
157.1332,1.353187
157.1508,1.353236
157.1685,1.353327
157.1912,1.353404
157.212,1.353491
157.232,1.353555
157.2536,1.353634
157.2744,1.353715
157.2917,1.35375
157.3098,1.353812
157.3301,1.353906
157.3503,1.353987
157.3742,1.35407
157.3889,1.354141
157.416,1.354225
157.4319,1.35434
157.4532,1.354418
157.4775,1.354507
157.4944,1.354584
157.5192,1.354639
157.5415,1.354732
157.5632,1.354813
157.5826,1.354871
157.6046,1.354934
157.6243,1.354988
157.646,1.35503
157.6704,1.355086
157.6861,1.355136
157.7052,1.35519
157.7282,1.355268
157.7522,1.355314
157.7692,1.355406
157.7933,1.3555
157.8123,1.355582
157.8325,1.355654
157.862,1.355759
157.8806,1.35585
157.9014,1.355929
157.926,1.356002
157.9497,1.356079
157.9685,1.356164
157.9893,1.356236
158.0085,1.356298
158.0327,1.356368
158.0488,1.356436
158.0666,1.356473
158.0907,1.356519
158.1136,1.356604
158.1329,1.356718
158.1547,1.356805
158.1723,1.35688
158.1921,1.356935
158.2119,1.357021
158.233,1.357112
158.2517,1.357224
158.2743,1.357334
158.2976,1.357438
158.3196,1.357516
158.3414,1.357566
158.3623,1.357656
158.3832,1.357746
158.4052,1.357812
158.4272,1.357849
158.446,1.357894
158.4662,1.357948
158.4867,1.35801
158.5104,1.358092
158.5331,1.358169
158.5515,1.358262
158.5707,1.358314
158.5937,1.358366
158.6122,1.358464
158.6328,1.35858
158.6544,1.358666
158.6753,1.35874
158.696,1.358801
158.72,1.358856
158.7375,1.358946
158.7599,1.359023
158.7852,1.359102
158.8042,1.359195
158.8198,1.359248
158.8438,1.359309
158.8634,1.35937
158.8874,1.359403
158.9066,1.359458
158.9256,1.359514
158.9475,1.359554
158.9718,1.359586
158.9927,1.359654
159.0122,1.359692
159.0344,1.359763
159.0475,1.359831
159.0715,1.359901
159.0953,1.359979
159.1126,1.360033
159.1389,1.360109
159.1588,1.360156
159.1768,1.360211
159.1977,1.360272
159.2204,1.360338
159.2414,1.360396
159.2592,1.360442
159.2833,1.360498
159.3021,1.360584
159.3206,1.360676
159.3427,1.360766
159.3665,1.360847
159.382,1.360944
159.4108,1.361028
159.4289,1.361113
159.4502,1.361204
159.4737,1.361271
159.4942,1.361326
159.5178,1.361379
159.5376,1.361449
159.5565,1.361473
159.5781,1.361503
159.598,1.36152
159.6169,1.36155
159.6451,1.361601
159.6586,1.36163
159.6847,1.361663
159.7022,1.361729
159.7239,1.361826
159.7449,1.36193
159.7662,1.36204
159.7864,1.362142
159.806,1.362226
159.8274,1.36232
159.848,1.362412
159.8686,1.362506
159.8938,1.362614
159.9079,1.362698
159.9286,1.362712
159.9504,1.362717
159.967,1.362748
159.9894,1.362803
160.0164,1.362837
160.0346,1.362868
160.0512,1.362928
160.0765,1.36302
160.0958,1.363107
160.1163,1.363181
160.1398,1.363266
160.1615,1.363359
160.1804,1.363453
160.2021,1.363556
160.2228,1.363686
160.2452,1.363772
160.2651,1.363817
160.2883,1.363862
160.3073,1.36393
160.3303,1.363989
160.3512,1.364062
160.3714,1.364138
160.3932,1.364188
160.413,1.36422
160.4298,1.364278
160.4511,1.364321
160.4752,1.364389
160.4976,1.364439
160.5167,1.364468
160.5414,1.364535
160.5586,1.364584
160.5796,1.364608
160.6039,1.364664
160.6261,1.364713
160.6396,1.364752
160.6635,1.364839
160.6836,1.364914
160.7022,1.364992
160.7236,1.36505
160.7407,1.365106
160.7625,1.365174
160.7867,1.365246
160.8075,1.365295
160.8272,1.36535
160.8467,1.365413
160.8695,1.365456
160.8878,1.365516
160.9101,1.365567
160.9349,1.36564
160.9598,1.365753
160.98,1.365842
161.0017,1.365928
161.0225,1.366022
161.0401,1.366112
161.0603,1.366202
161.0827,1.366271
161.1026,1.366345
161.1269,1.366398
161.1413,1.366452
161.1655,1.366447
161.1859,1.366476
161.2121,1.366524
161.2364,1.366559
161.2589,1.36662
161.2755,1.366646
161.2958,1.366712
161.3137,1.366748
161.3324,1.366811
161.3547,1.366881
161.3758,1.366966
161.3938,1.367033
161.4157,1.367072
161.435,1.367144
161.4585,1.367194
161.4739,1.367274
161.4955,1.367326
161.5146,1.367379
161.5376,1.367432
161.5623,1.367479
161.5793,1.367538
161.5974,1.367607
161.6201,1.36767
161.6372,1.367746
161.6666,1.367815
161.6896,1.367876
161.7044,1.367986
161.7286,1.368066
161.7498,1.368155
161.7683,1.368226
161.7944,1.368276
161.8117,1.368337
161.8322,1.368427
161.8525,1.368477
161.8745,1.368516
161.8914,1.368549
161.9148,1.368555
161.9344,1.368588
161.9551,1.368628
161.9787,1.368707
162.0016,1.368778
162.0139,1.368852
162.036,1.368902
162.061,1.368956
162.0811,1.369047
162.0994,1.369122
162.1221,1.369198
162.1468,1.369272
162.1632,1.369376
162.1816,1.369431
162.2033,1.369516
162.2228,1.369583
162.2471,1.369629
162.2673,1.369685
162.2897,1.369763
162.31,1.36987
162.3299,1.369939
162.3479,1.370012
162.3703,1.370073
162.3892,1.370146
162.4104,1.370204
162.435,1.370254
162.4556,1.370347
162.4773,1.370398
162.5,1.370431
162.52,1.370476
162.5389,1.37054
162.5672,1.370601
162.587,1.370631
162.6065,1.370694
162.6205,1.37075
162.6434,1.370824
162.6668,1.370876
162.6882,1.370951
162.7152,1.371021
162.7321,1.371062
162.7572,1.371142
162.7752,1.371236
162.7973,1.3713
162.8149,1.371332
162.8353,1.371375
162.8564,1.371404
162.8768,1.371456
162.8966,1.371561
162.9147,1.371645
162.9449,1.371707
162.9628,1.371751
162.984,1.371769
163.0069,1.371821
163.0264,1.371884
163.048,1.371968
163.0695,1.372042
163.0904,1.372117
163.1116,1.372157
163.1302,1.372206
163.1534,1.372268
163.1715,1.372332
163.1904,1.372397
163.2124,1.372443
163.234,1.372506
163.2509,1.372536
163.2728,1.372602
163.2883,1.372678
163.3124,1.372736
163.3334,1.372784
163.3561,1.37287
163.378,1.37296
163.3988,1.373019
163.4183,1.373114
163.4414,1.373171
163.4648,1.37326
163.4844,1.37332
163.5018,1.373355
163.5231,1.373398
163.5406,1.373467
163.5592,1.373504
163.581,1.373512
163.6004,1.373539
163.6293,1.373556
163.6495,1.373616
163.669,1.373666
163.686,1.373732
163.7041,1.373797
163.727,1.373834
163.7504,1.373887
163.7696,1.373958
163.7898,1.374039
163.8115,1.374137
163.8358,1.374243
163.8528,1.374334
163.8726,1.374402
163.8914,1.374464
163.913,1.374519
163.9392,1.374632
163.9574,1.374726
163.9776,1.374806
163.9975,1.37491
164.0227,1.375016
164.0366,1.375128
164.0601,1.375202
164.0773,1.375275
164.1011,1.375372
164.1223,1.37549
164.1379,1.375594
164.1636,1.375699
164.1826,1.375808
164.2015,1.375869
164.2225,1.375917
164.2445,1.375971
164.2653,1.376049
164.2859,1.376133
164.3089,1.376194
164.3376,1.376259
164.3556,1.376314
164.377,1.376336
164.4015,1.376368
164.42,1.376416
164.4401,1.376491
164.4594,1.376556
164.4816,1.376634
164.504,1.376727
164.5224,1.376816
164.5387,1.376864
164.5562,1.37694
164.5786,1.377025
164.6,1.377087
164.6239,1.377153
164.6445,1.377206
164.6618,1.377259
164.6835,1.377311
164.7047,1.377352
164.7231,1.377384
164.7428,1.377455
164.767,1.377496
164.7908,1.377573
164.8129,1.377657
164.8324,1.377758
164.8532,1.377854
164.8748,1.377916
164.8987,1.377974
164.918,1.378046
164.94,1.378125
164.9645,1.378199
164.9844,1.378311
164.9973,1.378387
165.0231,1.378477
165.0453,1.378545
165.0634,1.378617
165.0853,1.378697
165.109,1.378796
165.1269,1.378883
165.1495,1.378976
165.1674,1.379066
165.1901,1.379106
165.2132,1.379151
165.2346,1.379222
165.2537,1.379326
165.2745,1.37938
165.2954,1.379449
165.3138,1.379529
165.3406,1.379604
165.36,1.379675
165.3775,1.379728
165.4046,1.379784
165.4196,1.379857
165.4406,1.3799
165.4602,1.379941
165.4827,1.380032
165.5024,1.380103
165.5261,1.380159
165.5459,1.380196
165.5653,1.380236
165.5872,1.380322
165.6084,1.380426
165.6303,1.380539
165.6516,1.380634
165.674,1.380731
165.6986,1.380823
165.7152,1.380902
165.7346,1.38097
165.758,1.381067
165.7819,1.381186
165.8026,1.38124
165.8172,1.381274
165.8383,1.381315
165.8596,1.381364
165.8822,1.381378
165.9024,1.381428
165.9214,1.381512
165.9453,1.38156
165.9694,1.381602
165.9953,1.381632
166.0154,1.381693
166.0286,1.381759
166.0518,1.381841
166.0692,1.381923
166.0934,1.381994
166.107,1.382078
166.13,1.382106
166.1538,1.382191
166.1711,1.382287
166.1924,1.382363
166.2144,1.38242
166.2388,1.382505
166.256,1.382542
166.2803,1.382616
166.3017,1.382693
166.3194,1.382757
166.341,1.382827
166.3624,1.382904
166.3845,1.382934
166.4055,1.382974
166.426,1.383051
166.4506,1.383096
166.4702,1.38316
166.4863,1.383216
166.5103,1.383284
166.531,1.383345
166.551,1.383457
166.5758,1.38353
166.5948,1.383613
166.6147,1.383698
166.6354,1.383766
166.6579,1.383831
166.6767,1.383884
166.6999,1.383923
166.7195,1.38397
166.7385,1.383989
166.761,1.383996
166.7821,1.384032
166.8019,1.384102
166.8259,1.384178
166.8454,1.384233
166.8678,1.384316
166.8877,1.384409
166.9083,1.384478
166.932,1.384546
166.9521,1.384662
166.9698,1.384768
166.9932,1.384849
167.0123,1.384913
167.0363,1.384969
167.0554,1.385054
167.0763,1.3851
167.0955,1.385144
167.1126,1.385204
167.1305,1.385255
167.1538,1.385299
167.175,1.385366
167.2005,1.385404
167.2188,1.385443
167.2431,1.385502
167.2602,1.385539
167.285,1.385593
167.3072,1.385643
167.3271,1.385687
167.348,1.385752
167.3687,1.385826
167.3875,1.385867
167.4154,1.385911
167.4358,1.385972
167.4583,1.386048
167.4804,1.386121
167.5023,1.386153
167.5213,1.386189
167.5391,1.386276
167.5654,1.386352
167.5855,1.386415
167.6016,1.386481
167.6227,1.386544
167.6454,1.386582
167.6696,1.386628
167.6892,1.386666
167.7075,1.386736
167.7269,1.386832
167.7465,1.386862
167.769,1.386884
