temperature,signal
2966.107,-1.34774
2966.589,-1.31574
2967.071,-1.2839
2967.553,-1.25213
2968.035,-1.22045
2968.518,-1.18884
2969.0,-1.15739
2969.482,-1.12615
2969.964,-1.09522
2970.446,-1.0646
2970.928,-1.0343
2971.41,-1.00426
2971.893,-0.97442
2972.375,-0.94474
2972.857,-0.91522
2973.339,-0.88589
2973.821,-0.85683
2974.303,-0.82815
2974.785,-0.79994
2975.268,-0.77233
2975.75,-0.74542
2976.232,-0.71925
2976.714,-0.6939
2977.196,-0.6694
2977.678,-0.64576
2978.16,-0.62299
2978.642,-0.60108
2979.125,-0.57999
2979.607,-0.55972
2980.089,-0.54025
2980.571,-0.52157
2981.053,-0.50369
2981.535,-0.48659
2982.017,-0.47029
2982.5,-0.45474
2982.982,-0.4399
2983.464,-0.42574
2983.946,-0.41221
2984.428,-0.3993
2984.91,-0.38707
2985.392,-0.37555
2985.875,-0.3648
2986.357,-0.35487
2986.839,-0.34576
2987.321,-0.33744
2987.803,-0.32986
2988.285,-0.32296
2988.767,-0.3167
2989.25,-0.31103
2989.732,-0.30595
2990.214,-0.30142
2990.696,-0.29743
2991.178,-0.29391
2991.66,-0.29083
2992.142,-0.28813
2992.625,-0.28577
2993.106,-0.28371
2993.589,-0.28192
2994.071,-0.28033
2994.553,-0.27892
2995.035,-0.2776
2995.517,-0.27632
2995.999,-0.27502
2996.481,-0.2737
2996.964,-0.27236
2997.446,-0.27105
2997.928,-0.26977
2998.41,-0.26855
2998.892,-0.26734
2999.374,-0.26609
2999.856,-0.26472
3000.339,-0.26318
3000.821,-0.26142
3001.303,-0.25946
3001.785,-0.2573
3002.267,-0.25501
3002.749,-0.25258
3003.231,-0.25005
3003.714,-0.2474
3004.196,-0.24465
3004.678,-0.24181
3005.16,-0.23894
3005.642,-0.23608
3006.124,-0.23331
3006.606,-0.23067
3007.089,-0.22817
3007.571,-0.22581
3008.053,-0.22357
3008.535,-0.22139
3009.017,-0.21924
3009.499,-0.21708
3009.981,-0.21488
3010.463,-0.21264
3010.946,-0.21034
3011.428,-0.20796
3011.91,-0.20553
3012.392,-0.20305
3012.874,-0.20057
3013.356,-0.19812
3013.838,-0.19571
3014.321,-0.19334
3014.803,-0.19099
3015.285,-0.18857
3015.767,-0.186
3016.249,-0.18325
3016.731,-0.18026
3017.213,-0.17704
3017.696,-0.17358
3018.178,-0.1699
3018.66,-0.16598
3019.142,-0.16179
3019.624,-0.15728
3020.106,-0.15244
3020.588,-0.14725
3021.071,-0.14173
3021.553,-0.13594
3022.035,-0.12993
3022.517,-0.12374
3022.999,-0.1174
3023.481,-0.1109
3023.963,-0.10426
3024.446,-0.09748
3024.927,-0.09063
3025.41,-0.08378
3025.892,-0.07706
3026.374,-0.07052
3026.856,-0.06428
3027.338,-0.05835
3027.82,-0.05274
3028.302,-0.04744
3028.785,-0.04242
3029.267,-0.03765
3029.749,-0.03312
3030.231,-0.02879
3030.713,-0.02469
3031.195,-0.02079
3031.677,-0.01712
3032.16,-0.01372
3032.642,-0.01067
3033.124,-0.00805
3033.606,-0.00597
3034.088,-0.00463
3034.57,-0.007
3035.052,-0.00993
3035.535,-0.01338
3036.017,-0.01722
3036.499,-0.02136
3036.981,-0.02574
3037.463,-0.03029
3037.945,-0.03499
3038.427,-0.03984
3038.91,-0.04481
3039.392,-0.04983
3039.874,-0.05486
3040.356,-0.0598
3040.838,-0.06459
3041.32,-0.06916
3041.802,-0.07349
3042.284,-0.0776
3042.767,-0.08153
3043.249,-0.08535
3043.731,-0.08918
3044.213,-0.09311
3044.695,-0.09726
3045.177,-0.10171
3045.659,-0.10652
3046.142,-0.11167
3046.624,-0.11713
3047.106,-0.12278
3047.588,-0.12852
3048.07,-0.13419
3048.552,-0.1397
3049.034,-0.14494
3049.517,-0.14991
3049.999,-0.15457
3050.481,-0.15898
3050.963,-0.16318
3051.445,-0.16729
3051.927,-0.17139
3052.409,-0.17559
3052.892,-0.18
3053.374,-0.1847
3053.856,-0.18974
3054.338,-0.19515
3054.82,-0.20088
3055.302,-0.2069
3055.784,-0.21309
3056.267,-0.21938
3056.749,-0.2257
3057.231,-0.23196
3057.713,-0.23815
3058.195,-0.24426
3058.677,-0.25029
3059.159,-0.25626
3059.641,-0.26217
3060.124,-0.26805
3060.606,-0.27389
3061.088,-0.27966
3061.57,-0.28537
3062.052,-0.29098
3062.534,-0.2965
3063.016,-0.30196
3063.499,-0.30741
3063.981,-0.31292
3064.463,-0.31856
3064.945,-0.32438
3065.427,-0.3304
3065.909,-0.33655
3066.391,-0.34273
3066.874,-0.34881
3067.356,-0.35464
3067.838,-0.36011
3068.32,-0.3652
3068.802,-0.36991
3069.284,-0.37438
3069.766,-0.3787
3070.249,-0.38305
3070.731,-0.3875
3071.213,-0.3921
3071.695,-0.39683
3072.177,-0.40165
3072.659,-0.40645
3073.141,-0.4112
3073.624,-0.41586
3074.105,-0.4205
3074.588,-0.42518
3075.07,-0.43004
3075.552,-0.43517
3076.034,-0.44066
3076.516,-0.44652
3076.998,-0.45272
3077.48,-0.45912
3077.963,-0.46558
3078.445,-0.47193
3078.927,-0.47804
3079.409,-0.48379
3079.891,-0.48916
3080.373,-0.49417
3080.855,-0.49892
3081.338,-0.50353
3081.82,-0.50815
3082.302,-0.51293
3082.784,-0.51802
3083.266,-0.52351
3083.748,-0.52945
3084.23,-0.53579
3084.713,-0.54249
3085.195,-0.54942
3085.677,-0.55641
3086.159,-0.56337
3086.641,-0.57015
3087.123,-0.57668
3087.605,-0.58294
3088.088,-0.58891
3088.57,-0.59462
3089.052,-0.60011
3089.534,-0.60544
3090.016,-0.61069
3090.498,-0.6159
3090.98,-0.62114
3091.462,-0.62647
3091.945,-0.63193
3092.427,-0.6375
3092.909,-0.64318
3093.391,-0.64893
3093.873,-0.65471
3094.355,-0.66046
3094.837,-0.66618
3095.32,-0.67183
3095.802,-0.67745
3096.284,-0.68306
3096.766,-0.68869
3097.248,-0.69433
3097.73,-0.7
3098.212,-0.70568
3098.695,-0.71136
3099.177,-0.71704
3099.659,-0.72274
3100.141,-0.72848
3100.623,-0.73431
3101.105,-0.74024
3101.587,-0.74631
3102.07,-0.75253
3102.552,-0.75887
3103.034,-0.76531
3103.516,-0.77182
3103.998,-0.77834
3104.48,-0.78483
3104.962,-0.79124
3105.445,-0.79754
3105.927,-0.80371
3106.409,-0.80974
3106.891,-0.81566
3107.373,-0.82148
3107.855,-0.82722
3108.337,-0.83289
3108.819,-0.83847
3109.302,-0.84398
3109.784,-0.84938
3110.266,-0.85466
3110.748,-0.85985
3111.23,-0.86496
3111.712,-0.87003
3112.194,-0.87512
3112.677,-0.88027
3113.159,-0.88551
3113.641,-0.89091
3114.123,-0.89648
3114.605,-0.90225
3115.087,-0.90818
3115.569,-0.91422
3116.052,-0.92032
3116.534,-0.92636
3117.016,-0.93223
3117.498,-0.93789
3117.98,-0.94333
3118.462,-0.94863
3118.944,-0.95387
3119.427,-0.9592
3119.909,-0.96472
3120.391,-0.97052
3120.873,-0.9766
3121.355,-0.98295
3121.837,-0.98947
3122.319,-0.9961
3122.802,-1.00274
3123.283,-1.00936
3123.766,-1.01594
3124.248,-1.02249
3124.73,-1.02904
3125.212,-1.03565
3125.694,-1.04238
3126.176,-1.04931
3126.658,-1.05649
3127.141,-1.06399
3127.623,-1.0718
3128.105,-1.07988
3128.587,-1.08812
3129.069,-1.0964
3129.551,-1.10455
3130.033,-1.11249
3130.516,-1.12012
3130.998,-1.12741
3131.48,-1.13441
3131.962,-1.14118
3132.444,-1.14777
3132.926,-1.15425
3133.408,-1.16065
3133.891,-1.16702
3134.373,-1.17341
3134.855,-1.17984
3135.337,-1.18639
3135.819,-1.19306
3136.301,-1.19986
3136.783,-1.20674
3137.266,-1.21363
3137.748,-1.22042
3138.23,-1.22706
3138.712,-1.23355
3139.194,-1.23994
3139.676,-1.24633
3140.158,-1.25286
3140.64,-1.25966
3141.123,-1.2668
3141.605,-1.27429
3142.087,-1.28214
3142.569,-1.29026
3143.051,-1.29862
3143.533,-1.30711
3144.015,-1.31568
3144.498,-1.32428
3144.98,-1.33283
3145.462,-1.34128
3145.944,-1.34959
3146.426,-1.35772
3146.908,-1.36564
3147.39,-1.37331
3147.873,-1.38075
3148.355,-1.38792
3148.837,-1.39482
3149.319,-1.40146
3149.801,-1.40791
3150.283,-1.4142
3150.765,-1.42048
3151.248,-1.42685
3151.73,-1.43338
3152.212,-1.44014
3152.694,-1.44712
3153.176,-1.45423
3153.658,-1.46138
3154.14,-1.46845
3154.623,-1.47539
3155.104,-1.48216
3155.587,-1.48882
3156.069,-1.49541
3156.551,-1.50206
3157.033,-1.50882
3157.515,-1.51579
3157.997,-1.52297
3158.479,-1.5304
3158.962,-1.53807
3159.444,-1.54594
3159.926,-1.55397
3160.408,-1.56208
3160.89,-1.57017
3161.372,-1.57815
3161.854,-1.58591
3162.337,-1.5934
3162.819,-1.60062
3163.301,-1.60761
3163.783,-1.61447
3164.265,-1.62129
3164.747,-1.62817
3165.229,-1.63518
3165.712,-1.64236
3166.194,-1.6497
3166.676,-1.65723
3167.158,-1.6649
3167.64,-1.67272
3168.122,-1.68063
3168.604,-1.6886
3169.086,-1.69659
3169.569,-1.70453
3170.051,-1.71239
3170.533,-1.72016
3171.015,-1.72787
3171.497,-1.73558
3171.979,-1.7433
3172.461,-1.75108
3172.944,-1.75886
3173.426,-1.7666
3173.908,-1.77416
3174.39,-1.7815
3174.872,-1.78852
3175.354,-1.79524
3175.836,-1.80169
3176.319,-1.80796
3176.801,-1.81413
3177.283,-1.82031
3177.765,-1.82656
3178.247,-1.83296
3178.729,-1.83956
3179.211,-1.84641
3179.694,-1.85354
3180.176,-1.86096
3180.658,-1.86866
3181.14,-1.87656
3181.622,-1.88454
3182.104,-1.89252
3182.586,-1.90036
3183.069,-1.90803
3183.551,-1.91551
3184.033,-1.92283
3184.515,-1.93007
3184.997,-1.93732
3185.479,-1.94459
3185.961,-1.95192
3186.443,-1.95927
3186.926,-1.96663
3187.408,-1.97396
3187.89,-1.98124
3188.372,-1.9885
3188.854,-1.99576
3189.336,-2.00305
3189.818,-2.0104
3190.301,-2.01776
3190.783,-2.02508
3191.265,-2.0323
3191.747,-2.03932
3192.229,-2.04609
3192.711,-2.05257
3193.193,-2.05875
3193.676,-2.0647
3194.158,-2.07048
3194.64,-2.07616
3195.122,-2.08185
3195.604,-2.08763
3196.086,-2.09356
3196.568,-2.09964
3197.051,-2.10587
3197.533,-2.11219
3198.015,-2.11856
3198.497,-2.12488
3198.979,-2.13116
3199.461,-2.13736
3199.943,-2.14352
3200.426,-2.14969
3200.907,-2.15593
3201.39,-2.16224
3201.872,-2.16863
3202.354,-2.17503
3202.836,-2.18139
3203.318,-2.18763
3203.8,-2.19371
3204.282,-2.19965
3204.765,-2.20553
3205.247,-2.21144
3205.729,-2.21752
3206.211,-2.22386
3206.693,-2.23052
3207.175,-2.23747
3207.657,-2.24469
3208.14,-2.25205
3208.622,-2.25945
3209.104,-2.26682
3209.586,-2.27412
3210.068,-2.2813
3210.55,-2.28839
3211.032,-2.29538
3211.515,-2.30232
3211.997,-2.30916
3212.479,-2.31587
3212.961,-2.32242
3213.443,-2.32873
3213.925,-2.33479
3214.407,-2.34059
3214.89,-2.34618
3215.372,-2.35162
3215.854,-2.35702
3216.336,-2.36247
3216.818,-2.36806
3217.3,-2.3738
3217.782,-2.37967
3218.264,-2.38563
3218.747,-2.39157
3219.229,-2.39742
3219.711,-2.40316
3220.193,-2.4088
3220.675,-2.41441
3221.157,-2.42002
3221.639,-2.42571
3222.122,-2.43149
3222.604,-2.43734
3223.086,-2.44317
3223.568,-2.44896
3224.05,-2.45466
3224.532,-2.4603
3225.014,-2.46593
3225.497,-2.47166
3225.979,-2.47756
3226.461,-2.48372
3226.943,-2.49008
3227.425,-2.4966
3227.907,-2.50315
3228.389,-2.5096
3228.872,-2.51583
3229.354,-2.52177
3229.836,-2.52741
3230.318,-2.53282
3230.8,-2.53806
3231.282,-2.54326
3231.764,-2.54853
3232.247,-2.55399
3232.729,-2.55972
3233.211,-2.56572
3233.693,-2.57199
3234.175,-2.57845
3234.657,-2.58498
3235.139,-2.59146
3235.621,-2.59775
3236.104,-2.6038
3236.586,-2.60958
3237.068,-2.61512
3237.55,-2.6205
3238.032,-2.6258
3238.514,-2.63107
3238.996,-2.63631
3239.479,-2.64148
3239.961,-2.6465
3240.443,-2.6513
3240.925,-2.65583
3241.407,-2.66011
3241.889,-2.66417
3242.371,-2.66812
3242.854,-2.6721
3243.336,-2.67623
3243.818,-2.68058
3244.3,-2.68525
3244.782,-2.69021
3245.264,-2.69545
3245.746,-2.70091
3246.229,-2.70653
3246.711,-2.71227
3247.193,-2.71811
3247.675,-2.72408
3248.157,-2.73024
3248.639,-2.73663
3249.121,-2.74331
3249.604,-2.75029
3250.085,-2.75753
3250.568,-2.76492
3251.05,-2.77237
3251.532,-2.77971
3252.014,-2.78687
3252.496,-2.79376
3252.978,-2.80037
3253.46,-2.80673
3253.943,-2.81291
3254.425,-2.81897
3254.907,-2.82499
3255.389,-2.83101
3255.871,-2.83708
3256.353,-2.84321
3256.835,-2.84942
3257.318,-2.85568
3257.8,-2.86195
3258.282,-2.86817
3258.764,-2.87428
3259.246,-2.88017
3259.728,-2.88579
3260.21,-2.89108
3260.693,-2.89602
3261.175,-2.90061
3261.657,-2.90489
3262.139,-2.9089
3262.621,-2.91271
3263.103,-2.91635
3263.585,-2.91989
3264.068,-2.92339
3264.55,-2.92691
3265.032,-2.93051
3265.514,-2.93421
3265.996,-2.93804
3266.478,-2.94193
3266.96,-2.94581
3267.442,-2.9496
3267.925,-2.95319
3268.407,-2.95655
3268.889,-2.95967
3269.371,-2.9626
3269.853,-2.96543
3270.335,-2.96823
3270.817,-2.97112
3271.3,-2.97415
3271.782,-2.97735
3272.264,-2.98074
3272.746,-2.98435
3273.228,-2.98816
3273.71,-2.99221
3274.192,-2.99644
3274.675,-3.00083
3275.157,-3.00531
3275.639,-3.0098
3276.121,-3.0142
3276.603,-3.01847
3277.085,-3.02255
3277.567,-3.02646
3278.05,-3.0302
3278.532,-3.03381
3279.014,-3.03727
3279.496,-3.0406
3279.978,-3.04374
3280.46,-3.04668
3280.942,-3.04936
3281.425,-3.05179
3281.906,-3.05396
3282.389,-3.05592
3282.871,-3.05766
3283.353,-3.05922
3283.835,-3.06058
3284.317,-3.06172
3284.799,-3.06259
3285.281,-3.06317
3285.764,-3.06345
3286.246,-3.06341
3286.728,-3.06311
3287.21,-3.0626
3287.692,-3.06194
3288.174,-3.06121
3288.656,-3.06045
3289.139,-3.05972
3289.621,-3.05904
3290.103,-3.05843
3290.585,-3.05791
3291.067,-3.05748
3291.549,-3.05715
3292.031,-3.05693
3292.514,-3.05683
3292.996,-3.05685
3293.478,-3.05701
3293.96,-3.05727
3294.442,-3.05764
3294.924,-3.05809
3295.406,-3.0586
3295.889,-3.05917
3296.371,-3.05982
3296.853,-3.06053
3297.335,-3.06133
3297.817,-3.06219
3298.299,-3.06307
3298.781,-3.06386
3299.263,-3.06446
3299.746,-3.06474
3300.228,-3.06464
3300.71,-3.06413
3301.192,-3.06326
3301.674,-3.06214
3302.156,-3.06093
3302.638,-3.05976
3303.121,-3.05878
3303.603,-3.05805
3304.085,-3.0576
3304.567,-3.05741
3305.049,-3.05744
3305.531,-3.05759
3306.013,-3.0578
3306.496,-3.05793
3306.978,-3.05787
3307.46,-3.05752
3307.942,-3.0568
3308.424,-3.05567
3308.906,-3.05419
3309.388,-3.05245
3309.871,-3.05064
3310.353,-3.0489
3310.835,-3.04735
3311.317,-3.04605
3311.799,-3.04496
3312.281,-3.04396
3312.763,-3.04296
3313.246,-3.04185
3313.728,-3.04059
3314.21,-3.03923
3314.692,-3.03783
3315.174,-3.0365
3315.656,-3.03529
3316.138,-3.03421
3316.62,-3.03322
3317.103,-3.03225
3317.585,-3.03125
3318.067,-3.03023
3318.549,-3.02926
3319.031,-3.02848
3319.513,-3.028
3319.995,-3.02793
3320.478,-3.02829
3320.96,-3.02902
3321.442,-3.02997
3321.924,-3.03103
3322.406,-3.03204
3322.888,-3.03292
3323.37,-3.03361
3323.853,-3.03414
3324.335,-3.0345
3324.817,-3.03471
3325.299,-3.03476
3325.781,-3.03465
3326.263,-3.03431
3326.745,-3.03377
3327.228,-3.03297
3327.71,-3.03196
3328.192,-3.0307
3328.674,-3.02924
3329.156,-3.02755
3329.638,-3.02566
3330.12,-3.02356
3330.603,-3.02131
3331.084,-3.01892
3331.567,-3.01651
3332.049,-3.0141
3332.531,-3.01178
3333.013,-3.00956
3333.495,-3.00747
3333.977,-3.0055
3334.459,-3.00367
3334.942,-3.00197
3335.424,-3.00042
3335.906,-2.99906
3336.388,-2.9979
3336.87,-2.99692
3337.352,-2.9961
3337.834,-2.99535
3338.317,-2.99462
3338.799,-2.99382
3339.281,-2.99289
3339.763,-2.99183
3340.245,-2.99068
3340.727,-2.98948
3341.209,-2.98833
3341.692,-2.98732
3342.174,-2.98649
3342.656,-2.98587
3343.138,-2.98543
3343.62,-2.98508
3344.102,-2.98473
3344.584,-2.98426
3345.067,-2.98365
3345.549,-2.98286
3346.031,-2.98195
3346.513,-2.98102
3346.995,-2.98014
3347.477,-2.97938
3347.959,-2.97871
3348.441,-2.97805
3348.924,-2.97724
3349.406,-2.97614
3349.888,-2.97461
3350.37,-2.9726
3350.852,-2.97013
3351.334,-2.96727
3351.816,-2.96412
3352.299,-2.96081
3352.781,-2.95741
3353.263,-2.95404
3353.745,-2.95075
3354.227,-2.94764
3354.709,-2.94476
3355.191,-2.94217
3355.674,-2.93986
3356.156,-2.93775
3356.638,-2.93569
3357.12,-2.93355
3357.602,-2.93116
3358.084,-2.92846
3358.566,-2.92546
3359.049,-2.92228
3359.531,-2.91906
3360.013,-2.91595
3360.495,-2.91304
3360.977,-2.91038
3361.459,-2.90794
3361.941,-2.90568
3362.424,-2.90355
3362.906,-2.90155
3363.388,-2.89975
3363.87,-2.8982
3364.352,-2.89695
3364.834,-2.896
3365.316,-2.89529
3365.798,-2.89474
3366.281,-2.8942
3366.763,-2.8936
3367.245,-2.89289
3367.727,-2.89204
3368.209,-2.89107
3368.691,-2.88998
3369.173,-2.88875
3369.656,-2.88733
3370.138,-2.88564
3370.62,-2.88362
3371.102,-2.88124
3371.584,-2.87852
3372.066,-2.87554
3372.548,-2.8724
3373.031,-2.86924
3373.513,-2.86618
3373.995,-2.86331
3374.477,-2.86066
3374.959,-2.8582
3375.441,-2.85583
3375.923,-2.85347
3376.406,-2.85097
3376.888,-2.84826
3377.37,-2.84528
3377.852,-2.84208
3378.334,-2.8387
3378.816,-2.83523
3379.298,-2.8317
3379.781,-2.82814
3380.262,-2.82449
3380.745,-2.82065
3381.227,-2.81653
3381.709,-2.81207
3382.191,-2.80726
3382.673,-2.80221
3383.155,-2.79706
3383.637,-2.79204
3384.12,-2.78731
3384.602,-2.78301
3385.084,-2.77919
3385.566,-2.77586
3386.048,-2.77288
3386.53,-2.77013
3387.012,-2.76745
3387.495,-2.7647
3387.977,-2.76179
3388.459,-2.75865
3388.941,-2.75532
3389.423,-2.75188
3389.905,-2.74842
3390.387,-2.74505
3390.87,-2.74185
3391.352,-2.7388
3391.834,-2.73589
3392.316,-2.73297
3392.798,-2.72993
3393.28,-2.72664
3393.762,-2.72305
3394.245,-2.7192
3394.727,-2.71518
3395.209,-2.71112
3395.691,-2.70721
3396.173,-2.70354
3396.655,-2.70017
3397.137,-2.69706
3397.619,-2.69412
3398.102,-2.69121
3398.584,-2.68817
3399.066,-2.68486
3399.548,-2.68119
3400.03,-2.6771
3400.512,-2.67262
3400.994,-2.66779
3401.477,-2.66275
3401.959,-2.65762
3402.441,-2.65258
3402.923,-2.64774
3403.405,-2.64325
3403.887,-2.63915
3404.369,-2.63545
3404.852,-2.63206
3405.334,-2.62891
3405.816,-2.62583
3406.298,-2.6227
3406.78,-2.61934
3407.262,-2.61565
3407.744,-2.61149
3408.227,-2.60682
3408.709,-2.60158
3409.191,-2.5958
3409.673,-2.58956
3410.155,-2.58301
3410.637,-2.57629
3411.119,-2.56961
3411.602,-2.56312
3412.083,-2.55695
3412.566,-2.55124
3413.048,-2.54599
3413.53,-2.54118
3414.012,-2.53674
3414.494,-2.53256
3414.976,-2.52853
3415.458,-2.52453
3415.941,-2.52053
3416.423,-2.51649
3416.905,-2.5124
3417.387,-2.5083
3417.869,-2.50422
3418.351,-2.50012
3418.833,-2.49599
3419.316,-2.49178
3419.798,-2.48741
3420.28,-2.48287
3420.762,-2.47812
3421.244,-2.4732
3421.726,-2.4681
3422.208,-2.46287
3422.691,-2.45755
3423.173,-2.45213
3423.655,-2.44664
3424.137,-2.4411
3424.619,-2.43552
3425.101,-2.42995
3425.583,-2.42441
3426.066,-2.41897
3426.548,-2.41365
3427.03,-2.40856
3427.512,-2.40376
3427.994,-2.39934
3428.476,-2.39536
3428.958,-2.39181
3429.44,-2.38862
3429.923,-2.38563
3430.405,-2.38258
3430.887,-2.37926
3431.369,-2.37549
3431.851,-2.37124
3432.333,-2.36658
3432.815,-2.36171
3433.298,-2.35683
3433.78,-2.35216
3434.262,-2.34778
3434.744,-2.34373
3435.226,-2.33991
3435.708,-2.33618
3436.19,-2.33236
3436.673,-2.32832
3437.155,-2.32392
3437.637,-2.31909
3438.119,-2.31379
3438.601,-2.30805
3439.083,-2.30185
3439.565,-2.29527
3440.048,-2.28837
3440.53,-2.28127
3441.012,-2.27414
3441.494,-2.26713
3441.976,-2.26042
3442.458,-2.25416
3442.94,-2.24846
3443.423,-2.24338
3443.905,-2.23894
3444.387,-2.23508
3444.869,-2.23169
3445.351,-2.22858
3445.833,-2.22555
3446.315,-2.22233
3446.797,-2.2187
3447.28,-2.21453
3447.762,-2.20974
3448.244,-2.20435
3448.726,-2.19851
3449.208,-2.19241
3449.69,-2.18626
3450.172,-2.18022
3450.655,-2.17443
3451.137,-2.1689
3451.619,-2.16363
3452.101,-2.15848
3452.583,-2.15336
3453.065,-2.14811
3453.547,-2.14263
3454.03,-2.13681
3454.512,-2.13066
3454.994,-2.12421
3455.476,-2.11758
3455.958,-2.11087
3456.44,-2.10421
3456.922,-2.09762
3457.405,-2.09112
3457.887,-2.08458
3458.369,-2.07792
3458.851,-2.07104
3459.333,-2.06391
3459.815,-2.05655
3460.297,-2.04906
3460.78,-2.0415
3461.261,-2.03391
3461.744,-2.02629
3462.226,-2.01855
3462.708,-2.01065
3463.19,-2.00258
3463.672,-1.99441
3464.154,-1.98636
3464.636,-1.97861
3465.119,-1.97138
3465.601,-1.9647
3466.083,-1.95848
3466.565,-1.9525
3467.047,-1.94655
3467.529,-1.94037
3468.011,-1.93387
3468.494,-1.92704
3468.976,-1.91996
3469.458,-1.91282
3469.94,-1.90577
3470.422,-1.89896
3470.904,-1.89246
3471.386,-1.88632
3471.869,-1.88053
3472.351,-1.87505
3472.833,-1.86984
3473.315,-1.86486
3473.797,-1.86002
3474.279,-1.85524
3474.761,-1.85042
3475.244,-1.84548
3475.726,-1.8403
3476.208,-1.83485
3476.69,-1.82908
3477.172,-1.82301
3477.654,-1.81666
3478.136,-1.8101
3478.618,-1.80338
3479.101,-1.79664
3479.583,-1.78996
3480.065,-1.78346
3480.547,-1.77721
3481.029,-1.77126
3481.511,-1.76555
3481.993,-1.76006
3482.476,-1.75467
3482.958,-1.74935
3483.44,-1.74405
3483.922,-1.73881
3484.404,-1.73367
3484.886,-1.72875
3485.368,-1.72409
3485.851,-1.71975
3486.333,-1.71567
3486.815,-1.71176
3487.297,-1.70793
3487.779,-1.70409
3488.261,-1.70018
3488.743,-1.69617
3489.226,-1.69204
3489.708,-1.68777
3490.19,-1.68341
3490.672,-1.67895
3491.154,-1.67445
3491.636,-1.67
3492.118,-1.66567
3492.601,-1.66151
3493.083,-1.65755
3493.565,-1.65372
3494.047,-1.64999
3494.529,-1.64624
3495.011,-1.64236
3495.493,-1.63821
3495.975,-1.63367
3496.458,-1.62862
3496.94,-1.62291
3497.422,-1.61641
3497.904,-1.60904
3498.386,-1.6008
3498.868,-1.59181
3499.35,-1.58228
3499.833,-1.57254
3500.315,-1.56293
3500.797,-1.55376
3501.279,-1.54522
3501.761,-1.53741
3502.243,-1.53026
3502.725,-1.52369
3503.208,-1.51754
3503.69,-1.51172
3504.172,-1.50612
3504.654,-1.50072
3505.136,-1.49551
3505.618,-1.4905
3506.1,-1.48567
3506.583,-1.48099
3507.065,-1.47641
3507.547,-1.47192
3508.029,-1.46753
3508.511,-1.46331
3508.993,-1.45933
3509.475,-1.45568
3509.958,-1.45242
3510.439,-1.44952
3510.922,-1.44691
3511.404,-1.44438
3511.886,-1.4417
3512.368,-1.43861
3512.85,-1.43485
3513.332,-1.43025
3513.814,-1.42467
3514.297,-1.41812
3514.779,-1.41067
3515.261,-1.40249
3515.743,-1.3938
3516.225,-1.38486
3516.707,-1.37588
3517.189,-1.36706
3517.672,-1.35849
3518.154,-1.35018
3518.636,-1.34207
3519.118,-1.33401
3519.6,-1.32583
3520.082,-1.31742
3520.564,-1.3087
3521.047,-1.29972
3521.529,-1.29058
3522.011,-1.28142
3522.493,-1.2724
3522.975,-1.26362
3523.457,-1.2552
3523.939,-1.24714
3524.422,-1.2395
3524.904,-1.23222
3525.386,-1.22532
3525.868,-1.21874
3526.35,-1.21249
3526.832,-1.20657
3527.314,-1.20103
3527.796,-1.19588
3528.279,-1.1912
3528.761,-1.18698
3529.243,-1.18324
3529.725,-1.17992
3530.207,-1.17699
3530.689,-1.17435
3531.171,-1.17193
3531.654,-1.16965
3532.136,-1.16746
3532.618,-1.16527
3533.1,-1.16303
3533.582,-1.16066
3534.064,-1.15809
3534.546,-1.15521
3535.029,-1.15194
3535.511,-1.14817
3535.993,-1.14385
3536.475,-1.13894
3536.957,-1.13347
3537.439,-1.12743
3537.921,-1.12088
3538.404,-1.11382
3538.886,-1.10623
3539.368,-1.09817
3539.85,-1.08966
3540.332,-1.08086
3540.814,-1.07196
3541.296,-1.06316
3541.779,-1.05471
3542.26,-1.04672
3542.743,-1.03924
3543.225,-1.03217
3543.707,-1.0253
3544.189,-1.01843
3544.671,-1.01139
3545.153,-1.00407
3545.635,-0.99652
3546.118,-0.98889
3546.6,-0.9814
3547.082,-0.9743
3547.564,-0.9678
3548.046,-0.9621
3548.528,-0.95729
3549.01,-0.95342
3549.493,-0.95043
3549.975,-0.94813
3550.457,-0.94625
3550.939,-0.9445
3551.421,-0.94256
3551.903,-0.94021
3552.385,-0.93725
3552.868,-0.93363
3553.35,-0.92934
3553.832,-0.92452
3554.314,-0.91935
3554.796,-0.91407
3555.278,-0.90888
3555.76,-0.90396
3556.243,-0.89939
3556.725,-0.89519
3557.207,-0.89129
3557.689,-0.88759
3558.171,-0.88391
3558.653,-0.88013
3559.135,-0.87609
3559.617,-0.87168
3560.1,-0.86678
3560.582,-0.86133
3561.064,-0.85523
3561.546,-0.84848
3562.028,-0.84106
3562.51,-0.83304
3562.992,-0.82451
3563.475,-0.81562
3563.957,-0.80654
3564.439,-0.79742
3564.921,-0.7884
3565.403,-0.77958
3565.885,-0.77096
3566.367,-0.76256
3566.85,-0.75438
3567.332,-0.74647
3567.814,-0.73895
3568.296,-0.73203
3568.778,-0.72599
3569.26,-0.7211
3569.742,-0.7175
3570.225,-0.71505
3570.707,-0.71335
3571.189,-0.71187
3571.671,-0.71022
3572.153,-0.7081
3572.635,-0.70546
3573.117,-0.70226
3573.599,-0.69859
3574.082,-0.69453
3574.564,-0.69016
3575.046,-0.68556
3575.528,-0.68082
3576.01,-0.67601
3576.492,-0.6712
3576.974,-0.66642
3577.457,-0.66171
3577.939,-0.65707
3578.421,-0.65255
3578.903,-0.6482
