temperature,signal
74.050591454,780.0
74.063721737,837.0
74.07685202,809.0
74.089982302,803.0
74.103112585,822.0
74.116242868,867.0
74.12937315,795.0
74.142503433,799.0
74.155633716,815.0
74.168763998,769.0
74.181894281,838.0
74.195024564,823.0
74.208154846,806.0
74.221285129,868.0
74.234415412,719.0
74.247545694,793.0
74.260675977,788.0
74.27380626,806.0
74.286936542,774.0
74.300066825,770.0
74.313197108,819.0
74.32632739,833.0
74.339457673,832.0
74.352587956,775.0
74.365718238,778.0
74.378848521,760.0
74.391978804,860.0
74.405109086,753.0
74.418239369,819.0
74.431369652,774.0
74.444499934,775.0
74.457630217,822.0
74.4707605,782.0
74.483890783,836.0
74.497021065,761.0
74.510151348,820.0
74.523281631,844.0
74.536411913,818.0
74.549542196,822.0
74.562672479,859.0
74.575802761,780.0
74.588933044,792.0
74.602063327,735.0
74.615193609,799.0
74.628323892,834.0
74.641454175,798.0
74.654584457,786.0
74.66771474,853.0
74.680845023,772.0
74.693975305,800.0
74.707105588,813.0
74.720235871,803.0
74.733366153,829.0
74.746496436,846.0
74.759626719,763.0
74.772757001,751.0
74.785887284,758.0
74.799017567,721.0
74.812147849,758.0
74.825278132,810.0
74.838408415,805.0
74.851538697,797.0
74.86466898,808.0
74.877799263,813.0
74.890929545,780.0
74.904059828,747.0
74.917190111,764.0
74.930320394,747.0
74.943450676,780.0
74.956580959,836.0
74.969711242,780.0
74.982841524,767.0
74.995971807,797.0
75.00910209,814.0
75.022232372,786.0
75.035362655,789.0
75.048492938,781.0
75.06162322,761.0
75.074753503,812.0
75.087883786,773.0
75.101014068,806.0
75.114144351,735.0
75.127274634,769.0
75.140404916,774.0
75.153535199,781.0
75.166665482,795.0
75.179795764,782.0
75.192926047,838.0
75.20605633,819.0
75.219186612,758.0
75.232316895,819.0
75.245447178,794.0
75.25857746,825.0
75.271707743,799.0
75.284838026,796.0
75.297968308,766.0
75.311098591,776.0
75.324228874,753.0
75.337359156,756.0
75.350489439,799.0
75.363619722,796.0
75.376750005,858.0
75.389880287,852.0
75.40301057,776.0
75.416140853,776.0
75.429271135,827.0
75.442401418,789.0
75.455531701,801.0
75.468661983,774.0
75.481792266,820.0
75.494922549,784.0
75.508052831,776.0
75.521183114,847.0
75.534313397,881.0
75.547443679,821.0
75.560573962,803.0
75.573704245,828.0
75.586834527,825.0
75.59996481,809.0
75.613095093,822.0
75.626225375,809.0
75.639355658,836.0
75.652485941,828.0
75.665616223,847.0
75.678746506,928.0
75.691876789,861.0
75.705007071,869.0
75.718137354,915.0
75.731267637,938.0
75.744397919,830.0
75.757528202,845.0
75.770658485,811.0
75.783788767,844.0
75.79691905,947.0
75.810049333,899.0
75.823179616,884.0
75.836309898,830.0
75.849440181,872.0
75.862570464,862.0
75.875700746,883.0
75.888831029,905.0
75.901961312,877.0
75.915091594,899.0
75.928221877,903.0
75.94135216,963.0
75.954482442,882.0
75.967612725,921.0
75.980743008,937.0
75.99387329,928.0
76.007003573,913.0
76.020133856,876.0
76.033264138,922.0
76.046394421,972.0
76.059524704,951.0
76.072654986,958.0
76.085785269,958.0
76.098915552,891.0
76.112045834,944.0
76.125176117,993.0
76.1383064,1023.0
76.151436682,929.0
76.164566965,987.0
76.177697248,1015.0
76.19082753,1057.0
76.203957813,996.0
76.217088096,981.0
76.230218379,1037.0
76.243348661,1064.0
76.256478944,1052.0
76.269609227,1063.0
76.282739509,1033.0
76.295869792,1058.0
76.309000075,1054.0
76.322130357,1098.0
76.33526064,1040.0
76.348390923,1103.0
76.361521205,1027.0
76.374651488,1083.0
76.387781771,1093.0
76.400912053,1097.0
76.414042336,1136.0
76.427172619,1122.0
76.440302901,1166.0
76.453433184,1147.0
76.466563467,1202.0
76.479693749,1214.0
76.492824032,1137.0
76.505954315,1160.0
76.519084597,1215.0
76.53221488,1233.0
76.545345163,1218.0
76.558475445,1255.0
76.571605728,1251.0
76.584736011,1233.0
76.597866293,1268.0
76.610996576,1252.0
76.624126859,1292.0
76.637257141,1303.0
76.650387424,1316.0
76.663517707,1315.0
76.67664799,1402.0
76.689778272,1413.0
76.702908555,1337.0
76.716038838,1339.0
76.72916912,1359.0
76.742299403,1383.0
76.755429686,1404.0
76.768559968,1353.0
76.781690251,1387.0
76.794820534,1533.0
76.807950816,1534.0
76.821081099,1458.0
76.834211382,1470.0
76.847341664,1556.0
76.860471947,1532.0
76.87360223,1566.0
76.886732512,1611.0
76.899862795,1577.0
76.912993078,1634.0
76.92612336,1689.0
76.939253643,1591.0
76.952383926,1615.0
76.965514208,1595.0
76.978644491,1704.0
76.991774774,1650.0
77.004905056,1622.0
77.018035339,1735.0
77.031165622,1788.0
77.044295904,1671.0
77.057426187,1749.0
77.07055647,1766.0
77.083686752,1898.0
77.096817035,1820.0
77.109947318,1877.0
77.123077601,1855.0
77.136207883,1874.0
77.149338166,1880.0
77.162468449,1923.0
77.175598731,1876.0
77.188729014,1885.0
77.201859297,1919.0
77.214989579,1967.0
77.228119862,2001.0
77.241250145,1964.0
77.254380427,2084.0
77.26751071,1998.0
77.280640993,2069.0
77.293771275,2011.0
77.306901558,2059.0
77.320031841,2088.0
77.333162123,2105.0
77.346292406,2104.0
77.359422689,2126.0
77.372552971,2138.0
77.385683254,2060.0
77.398813537,2083.0
77.411943819,2143.0
77.425074102,2174.0
77.438204385,2130.0
77.451334667,2178.0
77.46446495,2309.0
77.477595233,2185.0
77.490725515,2265.0
77.503855798,2197.0
77.516986081,2194.0
77.530116364,2134.0
77.543246646,2196.0
77.556376929,2364.0
77.569507212,2324.0
77.582637494,2238.0
77.595767777,2194.0
77.60889806,2333.0
77.622028342,2311.0
77.635158625,2221.0
77.648288908,2240.0
77.66141919,2312.0
77.674549473,2278.0
77.687679756,2337.0
77.700810038,2353.0
77.713940321,2350.0
77.727070604,2156.0
77.740200886,2197.0
77.753331169,2232.0
77.766461452,2282.0
77.779591734,2268.0
77.792722017,2271.0
77.8058523,2231.0
77.818982582,2220.0
77.832112865,2279.0
77.845243148,2377.0
77.85837343,2275.0
77.871503713,2273.0
77.884633996,2264.0
77.897764278,2253.0
77.910894561,2271.0
77.924024844,2354.0
77.937155126,2303.0
77.950285409,2227.0
77.963415692,2234.0
77.976545975,2277.0
77.989676257,2256.0
78.00280654,2261.0
78.015936823,2211.0
78.029067105,2308.0
78.042197388,2258.0
78.055327671,2237.0
78.068457953,2239.0
78.081588236,2190.0
78.094718519,2293.0
78.107848801,2151.0
78.120979084,2198.0
78.134109367,2304.0
78.147239649,2215.0
78.160369932,2189.0
78.173500215,2111.0
78.186630497,2269.0
78.19976078,2160.0
78.212891063,2209.0
78.226021345,2215.0
78.239151628,2179.0
78.252281911,2171.0
78.265412193,2150.0
78.278542476,2263.0
78.291672759,2155.0
78.304803041,2204.0
78.317933324,2166.0
78.331063607,2219.0
78.344193889,2245.0
78.357324172,2181.0
78.370454455,2285.0
78.383584737,2226.0
78.39671502,2194.0
78.409845303,2210.0
78.422975586,2269.0
78.436105868,2247.0
78.449236151,2271.0
78.462366434,2266.0
78.475496716,2215.0
78.488626999,2238.0
78.501757282,2203.0
78.514887564,2234.0
78.528017847,2244.0
78.54114813,2181.0
78.554278412,2273.0
78.567408695,2228.0
78.580538978,2237.0
78.59366926,2295.0
78.606799543,2327.0
78.619929826,2201.0
78.633060108,2291.0
78.646190391,2228.0
78.659320674,2313.0
78.672450956,2449.0
78.685581239,2264.0
78.698711522,2309.0
78.711841804,2233.0
78.724972087,2347.0
78.73810237,2389.0
78.751232652,2409.0
78.764362935,2408.0
78.777493218,2365.0
78.7906235,2425.0
78.803753783,2399.0
78.816884066,2383.0
78.830014348,2499.0
78.843144631,2328.0
78.856274914,2448.0
78.869405197,2456.0
78.882535479,2499.0
78.895665762,2466.0
78.908796045,2506.0
78.921926327,2538.0
78.93505661,2572.0
78.948186893,2488.0
78.961317175,2503.0
78.974447458,2632.0
78.987577741,2575.0
79.000708023,2572.0
79.013838306,2521.0
79.026968589,2496.0
79.040098871,2660.0
79.053229154,2709.0
79.066359437,2691.0
79.079489719,2596.0
79.092620002,2672.0
79.105750285,2612.0
79.118880567,2659.0
79.13201085,2757.0
79.145141133,2694.0
79.158271415,2696.0
79.171401698,2740.0
79.184531981,2703.0
79.197662263,2785.0
79.210792546,2709.0
79.223922829,2813.0
79.237053111,2719.0
79.250183394,2733.0
79.263313677,2777.0
79.27644396,2783.0
79.289574242,2779.0
79.302704525,2737.0
79.315834808,2750.0
79.32896509,2764.0
79.342095373,2822.0
79.355225656,2681.0
79.368355938,2807.0
79.381486221,2883.0
79.394616504,2824.0
79.407746786,2716.0
79.420877069,2890.0
79.434007352,2868.0
79.447137634,2781.0
79.460267917,2777.0
79.4733982,2850.0
79.486528482,2826.0
79.499658765,2731.0
79.512789048,2852.0
79.52591933,2761.0
79.539049613,2808.0
79.552179896,2908.0
79.565310178,2817.0
79.578440461,2820.0
79.591570744,2830.0
79.604701026,2784.0
79.617831309,2901.0
79.630961592,2775.0
79.644091874,2731.0
79.657222157,2854.0
79.67035244,2811.0
79.683482722,2836.0
79.696613005,2798.0
79.709743288,2809.0
79.722873571,2785.0
79.736003853,2841.0
79.749134136,2721.0
79.762264419,2836.0
79.775394701,2820.0
79.788524984,2783.0
79.801655267,2747.0
79.814785549,2812.0
79.827915832,2709.0
79.841046115,2811.0
79.854176397,2871.0
79.86730668,2762.0
79.880436963,2734.0
79.893567245,2782.0
79.906697528,2716.0
79.919827811,2730.0
79.932958093,2747.0
79.946088376,2697.0
79.959218659,2615.0
79.972348941,2703.0
79.985479224,2686.0
79.998609507,2754.0
80.011739789,2666.0
80.024870072,2702.0
80.038000355,2647.0
80.051130637,2670.0
80.06426092,2521.0
80.077391203,2544.0
80.090521485,2616.0
80.103651768,2563.0
80.116782051,2538.0
80.129912333,2498.0
80.143042616,2577.0
80.156172899,2650.0
80.169303182,2491.0
80.182433464,2593.0
80.195563747,2411.0
80.20869403,2388.0
80.221824312,2409.0
80.234954595,2393.0
80.248084878,2351.0
80.26121516,2343.0
80.274345443,2357.0
80.287475726,2295.0
80.300606008,2298.0
80.313736291,2264.0
80.326866574,2278.0
80.339996856,2256.0
80.353127139,2177.0
80.366257422,2246.0
80.379387704,2210.0
80.392517987,2169.0
80.40564827,2204.0
80.418778552,2194.0
80.431908835,2124.0
80.445039118,2040.0
80.4581694,2075.0
80.471299683,1984.0
80.484429966,2130.0
80.497560248,2035.0
80.510690531,2086.0
80.523820814,2062.0
80.536951096,1906.0
80.550081379,2019.0
80.563211662,1893.0
80.576341944,1932.0
80.589472227,1913.0
80.60260251,1949.0
80.615732793,1857.0
80.628863075,1905.0
80.641993358,1819.0
80.655123641,1783.0
80.668253923,1799.0
80.681384206,1782.0
80.694514489,1697.0
80.707644771,1723.0
80.720775054,1771.0
80.733905337,1691.0
80.747035619,1662.0
80.760165902,1660.0
80.773296185,1655.0
80.786426467,1589.0
80.79955675,1526.0
80.812687033,1578.0
80.825817315,1619.0
80.838947598,1548.0
80.852077881,1540.0
80.865208163,1543.0
80.878338446,1524.0
80.891468729,1523.0
80.904599011,1536.0
80.917729294,1485.0
80.930859577,1482.0
80.943989859,1435.0
80.957120142,1488.0
80.970250425,1391.0
80.983380707,1382.0
80.99651099,1376.0
81.009641273,1421.0
81.022771556,1334.0
81.035901838,1336.0
81.049032121,1324.0
81.062162404,1382.0
81.075292686,1273.0
81.088422969,1263.0
81.101553252,1364.0
81.114683534,1277.0
81.127813817,1291.0
81.1409441,1287.0
81.154074382,1289.0
81.167204665,1277.0
81.180334948,1213.0
81.19346523,1211.0
81.206595513,1237.0
81.219725796,1182.0
81.232856078,1161.0
81.245986361,1230.0
81.259116644,1161.0
81.272246926,1184.0
81.285377209,1176.0
81.298507492,1207.0
81.311637774,1121.0
81.324768057,1138.0
81.33789834,1107.0
81.351028622,1098.0
81.364158905,1121.0
81.377289188,1130.0
81.39041947,1164.0
81.403549753,1039.0
81.416680036,1078.0
81.429810318,1079.0
81.442940601,1040.0
81.456070884,1087.0
81.469201167,1104.0
81.482331449,1030.0
81.495461732,1000.0
81.508592015,1035.0
81.521722297,1046.0
81.53485258,1036.0
81.547982863,971.0
81.561113145,965.0
81.574243428,915.0
81.587373711,954.0
81.600503993,917.0
81.613634276,953.0
81.626764559,919.0
81.639894841,955.0
81.653025124,870.0
81.666155407,896.0
81.679285689,916.0
81.692415972,884.0
81.705546255,848.0
81.718676537,868.0
81.73180682,916.0
81.744937103,867.0
81.758067385,892.0
81.771197668,912.0
81.784327951,857.0
81.797458233,829.0
81.810588516,824.0
81.823718799,848.0
81.836849081,836.0
81.849979364,855.0
81.863109647,799.0
81.876239929,812.0
81.889370212,823.0
81.902500495,848.0
81.915630778,771.0
81.92876106,796.0
81.941891343,852.0
81.955021626,789.0
81.968151908,780.0
81.981282191,724.0
81.994412474,768.0
82.007542756,779.0
82.020673039,726.0
82.033803322,759.0
82.046933604,758.0
82.060063887,807.0
82.07319417,733.0
82.086324452,751.0
82.099454735,769.0
82.112585018,713.0
82.1257153,740.0
82.138845583,807.0
82.151975866,687.0
82.165106148,714.0
82.178236431,766.0
82.191366714,692.0
82.204496996,712.0
82.217627279,703.0
82.230757562,722.0
82.243887844,654.0
82.257018127,670.0
82.27014841,702.0
82.283278692,720.0
82.296408975,708.0
82.309539258,715.0
82.322669541,667.0
82.335799823,678.0
82.348930106,700.0
82.362060389,659.0
82.375190671,708.0
82.388320954,649.0
82.401451237,633.0
82.414581519,642.0
82.427711802,635.0
82.440842085,631.0
82.453972367,631.0
82.46710265,654.0
82.480232933,658.0
82.493363215,615.0
82.506493498,618.0
82.519623781,679.0
82.532754063,627.0
82.545884346,637.0
82.559014629,653.0
82.572144911,609.0
82.585275194,636.0
82.598405477,581.0
82.611535759,653.0
82.624666042,620.0
82.637796325,591.0
82.650926607,638.0
82.66405689,599.0
82.677187173,629.0
82.690317455,625.0
82.703447738,563.0
82.716578021,629.0
82.729708303,603.0
82.742838586,596.0
82.755968869,557.0
82.769099152,620.0
82.782229434,562.0
82.795359717,572.0
82.80849,581.0
82.821620282,608.0
82.834750565,624.0
82.847880848,628.0
82.86101113,564.0
82.874141413,600.0
82.887271696,568.0
82.900401978,572.0
82.913532261,571.0
82.926662544,551.0
82.939792826,602.0
82.952923109,593.0
82.966053392,553.0
82.979183674,622.0
82.992313957,587.0
83.00544424,560.0
83.018574522,570.0
83.031704805,560.0
83.044835088,597.0
83.05796537,595.0
83.071095653,569.0
83.084225936,627.0
83.097356218,553.0
83.110486501,594.0
83.123616784,621.0
83.136747066,556.0
83.149877349,575.0
83.163007632,529.0
83.176137914,531.0
83.189268197,512.0
83.20239848,564.0
83.215528763,525.0
83.228659045,568.0
83.241789328,518.0
83.254919611,557.0
83.268049893,584.0
83.281180176,539.0
83.294310459,507.0
83.307440741,549.0
83.320571024,590.0
83.333701307,571.0
83.346831589,548.0
83.359961872,530.0
83.373092155,584.0
83.386222437,563.0
83.39935272,537.0
83.412483003,536.0
83.425613285,494.0
83.438743568,527.0
83.451873851,508.0
83.465004133,512.0
83.478134416,523.0
83.491264699,498.0
83.504394981,529.0
83.517525264,538.0
83.530655547,505.0
83.543785829,483.0
83.556916112,533.0
83.570046395,526.0
83.583176677,524.0
83.59630696,484.0
83.609437243,518.0
83.622567525,502.0
83.635697808,513.0
83.648828091,493.0
83.661958374,496.0
83.675088656,479.0
83.688218939,512.0
83.701349222,468.0
83.714479504,516.0
83.727609787,502.0
83.74074007,481.0
83.753870352,552.0
83.767000635,506.0
83.780130918,508.0
83.7932612,527.0
83.806391483,444.0
83.819521766,468.0
83.832652048,525.0
83.845782331,522.0
83.858912614,512.0
83.872042896,551.0
83.885173179,495.0
83.898303462,476.0
83.911433744,511.0
83.924564027,480.0
83.93769431,500.0
83.950824592,500.0
83.963954875,445.0
83.977085158,502.0
83.99021544,503.0
84.003345723,495.0
84.016476006,533.0
84.029606288,472.0
84.042736571,479.0
84.055866854,456.0
84.068997137,487.0
84.082127419,482.0
84.095257702,502.0
84.108387985,489.0
84.121518267,460.0
84.13464855,462.0
84.147778833,487.0
84.160909115,467.0
84.174039398,456.0
84.187169681,460.0
84.200299963,450.0
84.213430246,478.0
84.226560529,484.0
84.239690811,477.0
84.252821094,484.0
84.265951377,488.0
84.279081659,459.0
84.292211942,480.0
84.305342225,470.0
84.318472507,504.0
84.33160279,461.0
84.344733073,515.0
84.357863355,433.0
84.370993638,470.0
84.384123921,503.0
84.397254203,408.0
84.410384486,437.0
84.423514769,472.0
84.436645051,493.0
84.449775334,470.0
84.462905617,442.0
84.476035899,488.0
84.489166182,451.0
84.502296465,440.0
84.515426748,447.0
84.52855703,445.0
84.541687313,462.0
84.554817596,411.0
84.567947878,471.0
84.581078161,435.0
84.594208444,457.0
84.607338726,464.0
84.620469009,440.0
84.633599292,493.0
84.646729574,484.0
84.659859857,426.0
84.67299014,419.0
84.686120422,462.0
84.699250705,418.0
84.712380988,454.0
84.72551127,437.0
84.738641553,475.0
84.751771836,426.0
84.764902118,483.0
84.778032401,450.0
84.791162684,454.0
84.804292966,451.0
84.817423249,405.0
84.830553532,452.0
84.843683814,403.0
84.856814097,459.0
84.86994438,432.0
84.883074662,451.0
84.896204945,456.0
84.909335228,452.0
84.92246551,455.0
84.935595793,463.0
84.948726076,466.0
84.961856359,465.0
84.974986641,442.0
84.988116924,455.0
85.001247207,467.0
85.014377489,450.0
85.027507772,438.0
85.040638055,413.0
85.053768337,452.0
85.06689862,426.0
85.080028903,450.0
85.093159185,451.0
85.106289468,411.0
85.119419751,437.0
85.132550033,483.0
85.145680316,437.0
85.158810599,440.0
85.171940881,437.0
85.185071164,436.0
85.198201447,467.0
85.211331729,502.0
85.224462012,404.0
85.237592295,464.0
85.250722577,419.0
85.26385286,447.0
85.276983143,457.0
85.290113425,425.0
85.303243708,398.0
85.316373991,410.0
85.329504273,445.0
85.342634556,426.0
85.355764839,414.0
85.368895122,408.0
85.382025404,399.0
85.395155687,417.0
85.40828597,417.0
85.421416252,459.0
85.434546535,441.0
85.447676818,426.0
85.4608071,453.0
85.473937383,422.0
85.487067666,420.0
85.500197948,398.0
85.513328231,461.0
85.526458514,436.0
85.539588796,443.0
85.552719079,415.0
85.565849362,464.0
85.578979644,449.0
85.592109927,448.0
85.60524021,436.0
85.618370492,415.0
85.631500775,422.0
85.644631058,401.0
85.65776134,391.0
85.670891623,423.0
85.684021906,415.0
85.697152188,425.0
85.710282471,434.0
85.723412754,464.0
85.736543036,376.0
85.749673319,452.0
85.762803602,440.0
85.775933884,411.0
85.789064167,408.0
85.80219445,443.0
85.815324733,438.0
85.828455015,409.0
85.841585298,418.0
85.854715581,440.0
85.867845863,453.0
85.880976146,429.0
85.894106429,424.0
85.907236711,437.0
85.920366994,408.0
85.933497277,443.0
85.946627559,440.0
85.959757842,421.0
85.972888125,421.0
85.986018407,439.0
85.99914869,441.0
86.012278973,423.0
86.025409255,441.0
86.038539538,417.0
86.051669821,440.0
86.064800103,431.0
86.077930386,417.0
86.091060669,438.0
86.104190951,435.0
86.117321234,444.0
86.130451517,420.0
86.143581799,405.0
86.156712082,452.0
86.169842365,398.0
86.182972647,442.0
86.19610293,452.0
86.209233213,430.0
86.222363495,435.0
86.235493778,426.0
86.248624061,413.0
86.261754344,426.0
86.274884626,443.0
86.288014909,442.0
86.301145192,438.0
86.314275474,413.0
86.327405757,463.0
86.34053604,383.0
86.353666322,450.0
86.366796605,437.0
86.379926888,420.0
86.39305717,431.0
86.406187453,424.0
86.419317736,403.0
86.432448018,407.0
86.445578301,408.0
86.458708584,411.0
86.471838866,413.0
86.484969149,409.0
86.498099432,439.0
86.511229714,420.0
86.524359997,398.0
86.53749028,435.0
86.550620562,411.0
86.563750845,412.0
86.576881128,430.0
86.59001141,454.0
86.603141693,426.0
86.616271976,469.0
86.629402258,446.0
86.642532541,431.0
86.655662824,417.0
86.668793106,408.0
86.681923389,464.0
86.695053672,413.0
86.708183955,405.0
86.721314237,442.0
86.73444452,388.0
86.747574803,396.0
86.760705085,431.0
86.773835368,430.0
86.786965651,407.0
86.800095933,407.0
86.813226216,431.0
86.826356499,418.0
86.839486781,426.0
86.852617064,404.0
86.865747347,403.0
86.878877629,444.0
86.892007912,418.0
86.905138195,464.0
86.918268477,415.0
86.93139876,448.0
86.944529043,433.0
86.957659325,409.0
86.970789608,445.0
86.983919891,440.0
86.997050173,440.0
87.010180456,418.0
87.023310739,441.0
87.036441021,411.0
87.049571304,420.0
87.062701587,426.0
87.075831869,445.0
87.088962152,467.0
87.102092435,408.0
87.115222718,415.0
87.128353,448.0
87.141483283,433.0
87.154613566,421.0
87.167743848,443.0
87.180874131,448.0
87.194004414,432.0
87.207134696,413.0
87.220264979,443.0
87.233395262,459.0
87.246525544,430.0
87.259655827,480.0
87.27278611,446.0
87.285916392,450.0
87.299046675,442.0
87.312176958,483.0
87.32530724,432.0
87.338437523,420.0
87.351567806,451.0
87.364698088,467.0
87.377828371,424.0
87.390958654,422.0
87.404088936,415.0
87.417219219,436.0
87.430349502,449.0
87.443479784,429.0
87.456610067,443.0
87.46974035,382.0
87.482870632,427.0
87.496000915,442.0
87.509131198,415.0
87.52226148,441.0
87.535391763,459.0
87.548522046,394.0
87.561652329,427.0
87.574782611,434.0
87.587912894,419.0
87.601043177,451.0
87.614173459,474.0
87.627303742,429.0
87.640434025,443.0
87.653564307,474.0
87.66669459,452.0
87.679824873,412.0
87.692955155,452.0
87.706085438,436.0
87.719215721,450.0
87.732346003,456.0
87.745476286,447.0
87.758606569,464.0
87.771736851,458.0
87.784867134,479.0
87.797997417,468.0
87.811127699,478.0
87.824257982,470.0
87.837388265,452.0
87.850518547,415.0
87.86364883,473.0
87.876779113,486.0
87.889909395,435.0
87.903039678,432.0
87.916169961,446.0
87.929300243,475.0
87.942430526,460.0
87.955560809,417.0
87.968691091,468.0
87.981821374,459.0
87.994951657,437.0
88.00808194,440.0
88.021212222,473.0
88.034342505,445.0
88.047472788,475.0
88.06060307,478.0
88.073733353,438.0
88.086863636,462.0
88.099993918,429.0
88.113124201,456.0
88.126254484,475.0
88.139384766,492.0
88.152515049,489.0
88.165645332,457.0
88.178775614,473.0
88.191905897,451.0
88.20503618,472.0
88.218166462,462.0
88.231296745,466.0
88.244427028,500.0
88.25755731,482.0
88.270687593,462.0
88.283817876,460.0
88.296948158,452.0
88.310078441,473.0
88.323208724,497.0
88.336339006,460.0
88.349469289,444.0
88.362599572,470.0
88.375729854,489.0
88.388860137,490.0
88.40199042,514.0
88.415120702,474.0
88.428250985,482.0
88.441381268,491.0
88.454511551,515.0
88.467641833,494.0
88.480772116,482.0
88.493902399,481.0
88.507032681,493.0
88.520162964,489.0
88.533293247,460.0
88.546423529,470.0
88.559553812,501.0
88.572684095,462.0
88.585814377,481.0
88.59894466,466.0
88.612074943,472.0
88.625205225,530.0
88.638335508,486.0
88.651465791,496.0
88.664596073,468.0
88.677726356,488.0
88.690856639,482.0
88.703986921,481.0
88.717117204,465.0
88.730247487,466.0
88.743377769,490.0
88.756508052,469.0
88.769638335,536.0
88.782768617,513.0
88.7958989,474.0
88.809029183,487.0
88.822159465,511.0
88.835289748,491.0
88.848420031,461.0
88.861550314,466.0
88.874680596,521.0
88.887810879,505.0
88.900941162,487.0
88.914071444,503.0
88.927201727,463.0
88.94033201,512.0
88.953462292,488.0
88.966592575,511.0
88.979722858,506.0
88.99285314,468.0
89.005983423,491.0
89.019113706,505.0
89.032243988,518.0
89.045374271,505.0
89.058504554,522.0
89.071634836,489.0
89.084765119,501.0
89.097895402,501.0
89.111025684,489.0
89.124155967,513.0
89.13728625,488.0
89.150416532,519.0
89.163546815,481.0
89.176677098,489.0
89.18980738,482.0
89.202937663,479.0
89.216067946,466.0
89.229198228,515.0
89.242328511,437.0
89.255458794,470.0
89.268589076,489.0
89.281719359,479.0
89.294849642,490.0
89.307979925,470.0
89.321110207,505.0
89.33424049,527.0
89.347370773,503.0
89.360501055,464.0
89.373631338,458.0
89.386761621,466.0
89.399891903,468.0
89.413022186,498.0
89.426152469,466.0
89.439282751,435.0
89.452413034,465.0
89.465543317,501.0
89.478673599,504.0
89.491803882,471.0
89.504934165,504.0
89.518064447,509.0
89.53119473,463.0
89.544325013,490.0
89.557455295,523.0
89.570585578,513.0
89.583715861,490.0
89.596846143,467.0
89.609976426,472.0
89.623106709,473.0
89.636236991,488.0
89.649367274,479.0
89.662497557,545.0
89.675627839,492.0
89.688758122,485.0
89.701888405,490.0
89.715018687,493.0
89.72814897,496.0
89.741279253,469.0
89.754409536,437.0
89.767539818,481.0
89.780670101,488.0
89.793800384,480.0
89.806930666,520.0
89.820060949,481.0
89.833191232,464.0
89.846321514,439.0
89.859451797,496.0
89.87258208,496.0
89.885712362,466.0
89.898842645,489.0
89.911972928,484.0
89.92510321,497.0
89.938233493,505.0
89.951363776,467.0
89.964494058,472.0
89.977624341,467.0
89.990754624,453.0
90.003884906,479.0
90.017015189,488.0
90.030145472,458.0
90.043275754,466.0
90.056406037,473.0
90.06953632,481.0
90.082666602,515.0
90.095796885,461.0
90.108927168,473.0
90.12205745,441.0
90.135187733,480.0
90.148318016,478.0
90.161448299,481.0
90.174578581,429.0
90.187708864,480.0
90.200839147,464.0
90.213969429,452.0
90.227099712,462.0
90.240229995,479.0
90.253360277,479.0
90.26649056,470.0
90.279620843,423.0
90.292751125,454.0
90.305881408,450.0
90.319011691,471.0
90.332141973,490.0
90.345272256,456.0
90.358402539,521.0
90.371532821,488.0
90.384663104,464.0
90.397793387,529.0
90.410923669,435.0
90.424053952,486.0
90.437184235,489.0
90.450314517,446.0
90.4634448,507.0
90.476575083,444.0
90.489705365,458.0
90.502835648,463.0
90.515965931,492.0
90.529096213,457.0
90.542226496,481.0
90.555356779,463.0
90.568487061,478.0
90.581617344,475.0
90.594747627,427.0
90.60787791,509.0
90.621008192,499.0
90.634138475,474.0
90.647268758,523.0
90.66039904,465.0
90.673529323,465.0
90.686659606,495.0
90.699789888,461.0
90.712920171,502.0
90.726050454,461.0
90.739180736,484.0
90.752311019,482.0
90.765441302,460.0
90.778571584,495.0
90.791701867,485.0
90.80483215,513.0
90.817962432,507.0
90.831092715,497.0
90.844222998,461.0
90.85735328,477.0
90.870483563,466.0
90.883613846,466.0
90.896744128,437.0
90.909874411,473.0
90.923004694,503.0
90.936134976,479.0
90.949265259,505.0
90.962395542,466.0
90.975525824,481.0
90.988656107,491.0
91.00178639,446.0
91.014916672,492.0
91.028046955,509.0
91.041177238,532.0
91.054307521,500.0
91.067437803,539.0
91.080568086,480.0
91.093698369,518.0
91.106828651,467.0
91.119958934,492.0
91.133089217,480.0
91.146219499,542.0
91.159349782,494.0
91.172480065,514.0
91.185610347,495.0
91.19874063,480.0
91.211870913,483.0
91.225001195,490.0
91.238131478,467.0
91.251261761,521.0
91.264392043,489.0
91.277522326,463.0
91.290652609,499.0
91.303782891,496.0
91.316913174,500.0
91.330043457,514.0
91.343173739,501.0
91.356304022,495.0
91.369434305,504.0
91.382564587,490.0
91.39569487,484.0
91.408825153,494.0
91.421955435,488.0
91.435085718,511.0
91.448216001,532.0
91.461346283,533.0
91.474476566,575.0
91.487606849,537.0
91.500737132,513.0
91.513867414,522.0
91.526997697,536.0
91.54012798,501.0
91.553258262,495.0
91.566388545,518.0
91.579518828,524.0
91.59264911,509.0
91.605779393,536.0
91.618909676,497.0
91.632039958,496.0
91.645170241,531.0
91.658300524,553.0
91.671430806,548.0
91.684561089,536.0
91.697691372,517.0
91.710821654,534.0
91.723951937,528.0
91.73708222,462.0
91.750212502,447.0
91.763342785,515.0
91.776473068,494.0
91.78960335,537.0
91.802733633,526.0
91.815863916,525.0
91.828994198,550.0
91.842124481,514.0
91.855254764,486.0
91.868385046,503.0
